2765.5,1.125,293.0625
2788.5,1.125,293.84375
2810.5,1.125,294.625
2828.8,1.125,295.40625
2850,1.125,296.21875
2838,1.125,297.015625
2779.2,1.125,297.796875
2711.8,1.125,298.59375
2643.8,1.125,299.328125
2578.8,1.125,300.109375
2519.2,1.125,300.875
2462.8,1.125,301.65625
2408.2,1.125,302.5
2355.5,1.125,303.296875
2306.5,1.125,304.078125
2259,1.125,304.875
2215,1.125,305.609375
2174.8,1.125,306.390625
2135,1.125,307.15625
2096.2,1.125,307.9375
2059.8,1.125,308.765625
2024.8,1.125,309.5625
1991.2,1.125,310.34375
1960.5,1.125,311.140625
1931.5,1.125,311.921875
1902.8,1.125,312.71875
1875.5,1.125,313.5
1848.5,1.125,314.296875
1821.8,1.125,315.03125
1798,1.125,315.8125
1776.2,1.125,316.578125
1754,1.125,317.359375
1733,1.125,318.1875
1713.8,1.125,318.984375
1694.2,1.125,319.765625
1675,1.125,320.5625
1655.5,1.125,321.3125
1637.5,1.125,322.09375
1622.8,1.125,322.875
1606,1.125,323.65625
1588.8,1.125,324.46875
1572.5,1.125,325.265625
1557,1.125,326.046875
1543.2,1.125,326.84375
1530,1.125,327.609375
1516.8,1.125,328.390625
1503.2,1.125,329.171875
1491,1.125,329.953125
1480.5,1.125,330.734375
1469.8,1.125,331.515625
1458,1.125,332.296875
1448.8,1.125,333.078125
1439.8,1.125,333.921875
1430,1.125,334.71875
1420.8,1.125,335.515625
1412,1.125,336.3125
1403.8,1.125,337.015625
1396,1.125,337.796875
1388,1.125,338.5625
1380.5,1.125,339.34375
1374.2,1.125,340.15625
1368,1.125,340.9375
1361.8,1.125,341.71875
1355.5,1.125,342.5
1349.5,1.125,343.265625
1344.8,1.125,344.046875
1341.5,1.125,344.8125
1336.8,1.125,345.59375
1330.8,1.125,346.421875
1326.2,1.125,347.21875
1322.5,1.125,348
1319.8,1.125,348.796875
1317,1.125,349.5625
1313.2,1.125,350.34375
1310.5,1.125,351.125
1308.5,1.125,351.90625
1306.8,1.125,352.6875
1304.2,1.125,353.46875
1303.5,1.125,354.25
1301.8,1.125,355.03125
1300.2,1.125,355.796875
1299.8,1.125,356.578125
1298.2,1.125,357.34375
1298,1.125,358.125
1297.8,1.125,358.9375
1297,1.125,359.71875
1297.5,1.125,0.5
1298.2,1.125,1.28125
1299,1.125,2.09375
1300.2,1.125,2.890625
1301.5,1.125,3.671875
1303,1.125,4.46875
1305,1.125,5.21875
1307.5,1.125,6
1310,1.125,6.78125
1311,1.125,7.5625
1313.5,1.125,8.34375
1318.2,1.125,9.125
1322.2,1.125,9.90625
1326.2,1.125,10.6875
1331,1.125,11.65625
1335,1.125,12.484375
1337.5,1.125,13.3125
1338,1.125,14.140625
1340.2,1.125,14.796875
1346.2,1.125,15.578125
1337.2,1.125,16.359375
939,1.125,23.453125
883.5,1.125,25.078125
858.2,1.125,25.859375
834.2,1.125,26.65625
811.2,1.125,27.4375
791,1.125,28.234375
771.8,1.125,29.015625
751.8,1.125,29.8125
735,1.125,30.390625
719.5,1.125,31.125
703.5,1.125,31.859375
689.5,1.125,32.59375
675,1.125,33.515625
661,1.125,34.296875
647,1.125,35.078125
632.5,1.125,35.859375
622,1.125,36.640625
610.8,1.125,37.421875
598.2,1.125,38.203125
589.2,1.125,38.984375
579.5,1.125,39.765625
570,1.125,40.546875
562,1.125,41.328125
553.5,1.125,42.109375
546,1.125,42.890625
538.5,1.125,43.671875
530.8,1.125,44.453125
523,1.125,45.234375
516.5,1.125,46.015625
510.8,1.125,46.796875
504.8,1.125,47.578125
498.2,1.125,48.359375
492.8,1.125,49.34375
487.5,1.125,50.171875
482,1.125,51
476.8,1.125,51.828125
471.8,1.125,52.5
467.2,1.125,53.296875
462,1.125,54.078125
458.2,1.125,54.875
455.5,1.125,55.65625
451,1.125,56.453125
447,1.125,57.234375
442.8,1.125,58.03125
438.2,1.125,58.828125
435,1.125,59.625
432,1.125,60.40625
428.2,1.125,61.203125
424.8,1.125,61.984375
421.2,1.125,62.78125
418.2,1.125,63.5625
416.8,1.125,64.359375
413.8,1.125,65.0625
410.2,1.125,65.828125
407.5,1.125,66.59375
405.5,1.125,67.359375
403.2,1.125,68.203125
399.8,1.125,68.984375
397.5,1.125,69.765625
396,1.125,70.546875
394,1.125,71.34375
393.2,1.125,72.125
391.5,1.125,72.90625
388.5,1.125,73.6875
388,1.125,74.484375
386.8,1.125,75.265625
384,1.125,76.046875
384,1.125,76.828125
384,1.125,77.640625
382.2,1.125,78.4375
381.2,1.125,79.21875
380.2,1.125,80.015625
379.8,1.125,80.78125
379.2,1.125,81.5625
378.8,1.125,82.34375
378.5,1.125,83.125
377.8,1.125,83.90625
376.8,1.125,84.6875
376.2,1.125,85.46875
376.2,1.125,86.25
376.2,1.125,87.015625
376.8,1.125,87.796875
376.5,1.125,88.5625
376.2,1.125,89.34375
376.5,1.125,90.15625
376,1.125,90.9375
375.8,1.125,91.71875
376.5,1.125,92.5
377.2,1.125,93.296875
377.5,1.125,94.078125
378,1.125,94.859375
379.2,1.125,95.640625
380,1.125,96.4375
379.5,1.125,97.21875
380.2,1.125,98
382.2,1.125,98.78125
383,1.125,99.578125
383.8,1.125,100.359375
385.2,1.125,101.140625
386.5,1.125,101.921875
386.8,1.125,102.75
387.2,1.125,103.546875
389.2,1.125,104.328125
391.2,1.125,105.125
392.2,1.125,105.875
393.2,1.125,106.65625
394.5,1.125,107.4375
397,1.125,108.21875
400,1.125,109.03125
402,1.125,109.828125
404.2,1.125,110.609375
408,1.125,111.40625
411.2,1.125,112.171875
412.5,1.125,112.953125
414.8,1.125,113.734375
418,1.125,114.515625
420.5,1.125,115.3125
423.2,1.125,116.09375
427,1.125,116.875
430.5,1.125,117.65625
433.8,1.125,118.453125
437,1.125,119.234375
441.2,1.125,120.015625
445.8,1.125,120.796875
448.5,1.125,121.46875
387.2,2.25,103.53125
388.2,2.25,104.296875
391,2.25,105.078125
391.5,2.25,105.828125
392.8,2.25,106.59375
395,2.25,107.359375
397.5,2.25,108.125
399.5,2.25,108.890625
400.8,2.25,109.65625
402.5,2.25,110.421875
405.2,2.25,111.1875
408.2,2.25,111.96875
410.8,2.25,112.734375
413.2,2.25,113.5
415.8,2.25,114.265625
418,2.25,115.046875
420.8,2.25,115.8125
423.5,2.25,116.578125
427.2,2.25,117.34375
430.8,2.25,118.109375
434,2.25,118.875
438.8,2.25,119.640625
443,2.25,120.40625
446.2,2.25,121.0625
450,2.25,121.796875
454.5,2.25,122.53125
459,2.25,123.265625
462,2.25,124.125
466,2.25,124.890625
471.2,2.25,125.65625
476.8,2.25,126.421875
482,2.25,127.171875
486.8,2.25,127.9375
491.5,2.25,128.6875
496.8,2.25,129.453125
501,2.25,130.234375
507,2.25,131
514.8,2.25,131.765625
521.5,2.25,132.53125
527.5,2.25,133.28125
533.8,2.25,134.046875
542,2.25,134.796875
550.8,2.25,135.5625
558.2,2.25,136.34375
565.2,2.25,137.109375
574.5,2.25,137.875
584.5,2.25,138.640625
593.5,2.25,139.546875
602.8,2.25,140.34375
614,2.25,141.140625
626.5,2.25,141.9375
638.8,2.25,142.640625
652.2,2.25,143.421875
665.2,2.25,144.1875
678.5,2.25,144.96875
693.2,2.25,145.71875
708,2.25,146.484375
722.5,2.25,147.25
738,2.25,148.015625
753.8,2.25,148.796875
771.2,2.25,149.5625
792,2.25,150.328125
812,2.25,151.09375
831.8,2.25,151.890625
855.2,2.25,152.671875
879.5,2.25,153.4375
904.8,2.25,154.21875
932.5,2.25,154.921875
960.8,2.25,155.6875
1010.5,2.25,157.203125
1008.8,2.25,158.015625
1001.8,2.25,158.796875
995.2,2.25,159.5625
989.8,2.25,160.34375
985.8,2.25,161.09375
982.8,2.25,161.859375
978.5,2.25,162.625
974,2.25,163.390625
970,2.25,164.171875
967.2,2.25,164.9375
320.8,2.25,168.78125
329,2.25,170.328125
813.2,2.25,172.625
814.5,2.25,173.359375
815.2,2.25,174.125
828.2,2.25,174.875
935.5,2.25,176.4375
937.5,2.25,177.203125
937.2,2.25,177.96875
937.8,2.25,178.734375
938,2.25,179.515625
938.2,2.25,180.28125
938.8,2.25,181.046875
939.8,2.25,181.8125
941.5,2.25,182.546875
942,2.25,183.3125
943,2.25,184.0625
944.5,2.25,184.828125
945.8,2.25,185.640625
946.2,2.25,186.421875
945.2,2.25,187.1875
830.8,2.25,188.71875
824.2,2.25,189.484375
826,2.25,190.25
828.5,2.25,191.015625
458.8,2.25,192.90625
467,2.25,193.734375
988.8,2.25,198.25
995.2,2.25,199.03125
1000.5,2.25,199.8125
1006.2,2.25,200.59375
1011.5,2.25,201.359375
1015.2,2.25,202.140625
1020.8,2.25,202.90625
1027,2.25,203.6875
1033.8,2.25,204.484375
1040.5,2.25,205.265625
1046.5,2.25,206.046875
1055.5,2.25,206.828125
1062.8,2.25,207.5625
1069.8,2.25,208.328125
1079.2,2.25,209.09375
1088.8,2.25,209.859375
1096.8,2.25,210.453125
1105.2,2.25,211.171875
1115.5,2.25,211.890625
1126,2.25,212.609375
1137.2,2.25,213.546875
1148.5,2.25,214.328125
1159.2,2.25,215.09375
1171,2.25,215.875
1183.8,2.25,216.625
1195.8,2.25,217.390625
1207.5,2.25,218.15625
1221.5,2.25,218.921875
1235,2.25,219.671875
1247.2,2.25,220.4375
1261,2.25,221.1875
1276.5,2.25,221.953125
1293.8,2.25,222.78125
1311.8,2.25,223.5625
1328.8,2.25,224.328125
1346.8,2.25,225.109375
1365.8,2.25,225.828125
1385.5,2.25,226.59375
1407,2.25,227.34375
1429.2,2.25,228.109375
1452.2,2.25,228.90625
1476.8,2.25,229.671875
1501.5,2.25,230.4375
1526.8,2.25,231.203125
1553,2.25,231.984375
1581,2.25,232.75
1611.5,2.25,233.515625
1643.8,2.25,234.28125
1676.8,2.25,235.03125
1710.2,2.25,235.796875
1743,2.25,236.546875
1779,2.25,237.3125
1819.5,2.25,238.125
1860,2.25,238.90625
1904.5,2.25,239.671875
1951,2.25,240.453125
1998.2,2.25,241.203125
2050.8,2.25,241.96875
2107,2.25,242.734375
2165.2,2.25,243.5
2225.2,2.25,244.25
2291.2,2.25,245.015625
2347,2.25,245.765625
2699.2,2.25,249.578125
2693.2,2.25,250.375
2714.5,2.25,251.140625
3210.5,2.25,252.671875
3218,2.25,253.4375
3213,2.25,254.203125
3208,2.25,254.96875
3203.8,2.25,255.734375
3176.2,2.25,256.515625
3132,2.25,257.28125
3102.5,2.25,258.046875
3090,2.25,258.8125
3086.2,2.25,259.578125
3111.8,2.25,260.34375
4635.5,2.25,261.875
4627,2.25,262.640625
4623,2.25,263.40625
4616.2,2.25,264.171875
4608,2.25,264.9375
4604.2,2.25,265.765625
4601,2.25,266.546875
4596,2.25,267.328125
4593.5,2.25,268.109375
4592.5,2.25,268.84375
4590,2.25,269.609375
4592,2.25,270.375
4593.5,2.25,271.140625
4594.5,2.25,271.90625
4599.8,2.25,272.671875
4603.5,2.25,273.4375
4608.2,2.25,274.203125
4615.2,2.25,274.984375
4623,2.25,275.75
4631.2,2.25,276.515625
4638,2.25,277.28125
4637,2.25,278.0625
4911,2.25,279.59375
4935,2.25,280.359375
4951,2.25,281.140625
4953,2.25,281.90625
4927.8,2.25,282.671875
4744.2,2.25,284.203125
4761.8,2.25,284.96875
2782.2,2.25,291.875
2762.5,2.25,292.640625
2779.8,2.25,293.4375
2801.8,2.25,294.21875
2821,2.25,294.984375
2841.2,2.25,295.765625
2855,2.25,296.5
2827.5,2.25,297.265625
2758,2.25,298.03125
2686.2,2.25,298.796875
2621.8,2.25,299.59375
2560.5,2.25,300.375
2502,2.25,301.140625
2446.5,2.25,301.921875
2393.5,2.25,302.65625
2344.2,2.25,303.421875
2297.2,2.25,304.1875
2251.8,2.25,304.953125
2209.2,2.25,305.75
2168,2.25,306.53125
2128,2.25,307.296875
2091,2.25,308.078125
2056.2,2.25,308.8125
2022.8,2.25,309.578125
1991,2.25,310.34375
1960.5,2.25,311.109375
1930.5,2.25,311.90625
1902,2.25,312.6875
1876,2.25,313.453125
1850.2,2.25,314.234375
1824.5,2.25,314.953125
1800,2.25,315.71875
1777.5,2.25,316.46875
1757,2.25,317.234375
1736.2,2.25,318.03125
1714.8,2.25,318.796875
1696.8,2.25,319.5625
1679,2.25,320.328125
1660.8,2.25,321.125
1644,2.25,321.90625
1626.8,2.25,322.671875
1609.5,2.25,323.453125
1594.2,2.25,324.203125
1578.2,2.25,324.96875
1562.8,2.25,325.734375
1549.5,2.25,326.5
1535,2.25,327.265625
1521.8,2.25,328.03125
1509.8,2.25,328.796875
1497.5,2.25,329.5625
1486,2.25,330.390625
1474.5,2.25,331.171875
1463.5,2.25,331.953125
1454,2.25,332.734375
1445.8,2.25,333.421875
1435.8,2.25,334.1875
1425,2.25,334.9375
1417,2.25,335.703125
1409.5,2.25,336.515625
1401.5,2.25,337.296875
1393.5,2.25,338.0625
1386.2,2.25,338.84375
1379.5,2.25,339.5625
1372,2.25,340.328125
1365.8,2.25,341.078125
1359.5,2.25,341.84375
1354,2.25,342.671875
1349,2.25,343.453125
1343.5,2.25,344.21875
1339,2.25,345
1334.8,2.25,345.75
1330,2.25,346.515625
1326.8,2.25,347.28125
1324.2,2.25,348.046875
1319.5,2.25,348.8125
1316,2.25,349.578125
1313.2,2.25,350.34375
1310.5,2.25,351.109375
1308,2.25,351.890625
1305.5,2.25,352.65625
1305,2.25,353.421875
1304,2.25,354.1875
1301.5,2.25,354.96875
1299.8,2.25,355.734375
1299,2.25,356.5
1299.5,2.25,357.265625
1299,2.25,358.015625
1298,2.25,358.78125
1298,2.25,359.53125
1296.8,2.25,0.296875
1297.2,2.25,1.125
1298.8,2.25,1.90625
1299.5,2.25,2.671875
1300.8,2.25,3.453125
1303.2,2.25,4.171875
1305,2.25,4.9375
1306,2.25,5.6875
1308.2,2.25,6.453125
1311.5,2.25,7.265625
1314.5,2.25,8.046875
1317.5,2.25,8.8125
1319.5,2.25,9.59375
1323.5,2.25,10.3125
1329,2.25,11.078125
1332.2,2.25,11.828125
1336.5,2.25,12.59375
1337,2.25,13.59375
1337.5,2.25,14.421875
1342.8,2.25,15.234375
1348.2,2.25,16.0625
991.2,2.25,22.109375
900.8,2.25,24.4375
875.2,2.25,25.21875
851.8,2.25,25.96875
828.8,2.25,26.734375
806.5,2.25,27.5
785,2.25,28.265625
766,2.25,28.890625
749.5,2.25,29.625
732.5,2.25,30.34375
717,2.25,31.078125
702.5,2.25,31.953125
686.5,2.25,32.71875
671.8,2.25,33.484375
658.8,2.25,34.25
645,2.25,35.015625
632,2.25,35.78125
620.8,2.25,36.546875
610.2,2.25,37.3125
600,2.25,38.09375
590.2,2.25,38.859375
580,2.25,39.625
570.2,2.25,40.390625
561.8,2.25,41.15625
553.8,2.25,41.921875
545,2.25,42.6875
537,2.25,43.453125
530,2.25,44.234375
523.5,2.25,45
517.5,2.25,45.765625
511.8,2.25,46.53125
505.2,2.25,47.484375
498.2,2.25,48.296875
492.5,2.25,49.109375
487.5,2.25,49.921875
482.8,2.25,50.578125
478,2.25,51.359375
647.5,3.375,143.25
660,3.375,144.03125
674.5,3.375,144.828125
689.5,3.375,145.625
704.2,3.375,146.421875
719.5,3.375,147.203125
735.8,3.375,148
751.8,3.375,148.796875
769.5,3.375,149.59375
789.5,3.375,150.375
810,3.375,151.171875
831.8,3.375,151.9375
855,3.375,152.71875
907.2,3.375,154.28125
934.5,3.375,155.109375
996.8,3.375,156.6875
1011.5,3.375,157.484375
1006,3.375,158.28125
998,3.375,159.078125
992.8,3.375,159.859375
989.2,3.375,160.65625
986,3.375,161.453125
981,3.375,162.25
975.8,3.375,163.03125
971.5,3.375,163.828125
968.8,3.375,164.625
969.8,3.375,165.421875
325.2,3.375,168.578125
324.5,3.375,169.359375
325,3.375,170.15625
319.2,3.375,170.953125
317.2,3.375,171.75
812,3.375,173.328125
814.5,3.375,174.078125
819.5,3.375,174.859375
933.8,3.375,176.421875
937.8,3.375,177.25
938,3.375,178.046875
938.5,3.375,178.828125
938.8,3.375,179.625
938.8,3.375,180.40625
938.5,3.375,181.203125
938,3.375,181.984375
939.8,3.375,182.78125
942.2,3.375,183.53125
943.5,3.375,184.3125
944.5,3.375,185.09375
946.2,3.375,185.875
947.2,3.375,186.71875
947.5,3.375,187.515625
944,3.375,188.3125
825.5,3.375,189.875
827.8,3.375,190.671875
830.8,3.375,191.453125
475.5,3.375,193.28125
484,3.375,194.140625
993.8,3.375,198.875
1000.2,3.375,199.6875
1005.5,3.375,200.484375
1011.8,3.375,201.28125
1016.5,3.375,202.078125
1020.8,3.375,202.890625
1027.8,3.375,203.6875
1034.5,3.375,204.484375
1040.2,3.375,205.28125
1047.2,3.375,206.09375
1056.5,3.375,206.890625
1064.5,3.375,207.6875
1072.2,3.375,208.484375
1080.8,3.375,209.0625
1089.2,3.375,209.8125
1099,3.375,210.546875
1108.2,3.375,211.296875
1118,3.375,212.25
1130,3.375,213.046875
1141.8,3.375,213.84375
