2198,0,275.171875
2200.5,0,275.9375
2206,0,276.734375
2212.5,0,277.515625
2217,0,278.3125
2222.5,0,279.140625
2230,0,279.9375
2235,0,280.734375
2241,0,281.53125
2251,0,282.390625
2258.5,0,283.203125
2265,0,284.015625
2273.5,0,284.828125
2283.5,0,285.625
2294,0,286.4375
2305.5,0,287.234375
2317,0,288.046875
2326.5,0,288.796875
2338,0,289.59375
2351.5,0,290.375
2363,0,291.171875
2375.5,0,292.015625
2389.5,0,292.828125
2403.5,0,293.625
2419,0,294.4375
2435.5,0,295.203125
2450.5,0,296
2465.5,0,296.796875
2483.5,0,297.59375
2502.5,0,298.421875
2522.5,0,299.234375
2505.5,0,300.03125
2457.5,0,300.84375
2409,0,301.71875
2355,0,302.546875
2304,0,303.359375
2255.5,0,304.1875
2209,0,304.9375
2166,0,305.75
2127.5,0,306.546875
2089.5,0,307.359375
2051,0,308.140625
2016,0,308.9375
1983,0,309.734375
1950,0,310.53125
1920,0,311.359375
1891,0,312.171875
1861,0,312.96875
1833.5,0,313.78125
1806,0,314.59375
1781.5,0,315.40625
1758.5,0,316.203125
1734,0,317.015625
1712,0,317.84375
1690.5,0,318.65625
1670,0,319.46875
1651.5,0,320.28125
1633.5,0,321.09375
1617.5,0,321.90625
1602.5,0,322.71875
1586,0,323.53125
1569,0,324.328125
1553,0,325.140625
1540,0,325.9375
1524.5,0,326.75
1509.5,0,327.5625
1496,0,328.375
1483,0,329.171875
1472,0,329.984375
1460.5,0,330.765625
1449,0,331.5625
1437,0,332.359375
1426,0,333.15625
1417,0,334
1408.2,0,334.8125
1399.2,0,335.609375
1392,0,336.421875
1384.5,0,337.296875
1376,0,338.125
1368.5,0,338.9375
1363,0,339.765625
1357,0,340.546875
1349.5,0,341.359375
1343.5,0,342.171875
1338,0,342.984375
1333,0,343.796875
1327.5,0,344.609375
1322.5,0,345.421875
1319,0,346.234375
1314.5,0,347
1310.5,0,347.796875
1307.5,0,348.59375
1304,0,349.390625
1300.5,0,350.265625
1298,0,351.078125
1296,0,351.890625
1294,0,352.703125
1293.5,0,353.5625
1293.5,0,354.390625
1292,0,355.203125
1291.5,0,356.03125
1291.5,0,356.8125
1289,0,357.625
1288.5,0,358.4375
1289,0,359.25
1288.5,0,0.046875
1289,0,0.859375
1290.5,0,1.65625
1291,0,2.46875
1291,0,3.296875
1293,0,4.109375
1295.5,0,4.921875
1298,0,5.734375
1301.5,0,6.5625
1305,0,7.375
1306.5,0,8.1875
1310.5,0,9
1315.8,0,9.765625
1319.2,0,10.5625
1323.2,0,11.359375
1327.2,0,12.15625
1331.5,0,13.296875
1338.8,0,14.1875
1344.5,0,15.0625
1349.8,0,15.953125
1357,0,16.578125
1364,0,17.40625
1370.2,0,18.21875
1377.8,0,19.046875
1386.2,0,19.875
1394.2,0,20.703125
1403,0,21.515625
1412.2,0,22.34375
1421,0,23.140625
1429.8,0,23.953125
1439.5,0,24.765625
1450.2,0,25.578125
1462,0,26.4375
1473.5,0,27.265625
1486,0,28.078125
1500.8,0,28.90625
1509.8,0,29.59375
1519,0,30.390625
1536,0,31.171875
1533,0,31.96875
1455,0,33.671875
1371.5,0,35.296875
1346.5,0,36.09375
1321.5,0,36.90625
1297,0,37.703125
1273,0,38.515625
1250,0,39.359375
1228,0,40.171875
1206.5,0,40.984375
1187,0,41.796875
1169.5,0,42.640625
1152.5,0,43.46875
1136.5,0,44.28125
1121.5,0,45.109375
1105.5,0,45.875
1091,0,46.6875
1077.5,0,47.484375
1064,0,48.296875
1051,0,49.453125
1036,0,50.34375
1024,0,51.234375
1014,0,52.125
1003.5,0,52.734375
994,0,53.5625
984,0,54.375
973,0,55.203125
963.5,0,56.046875
954.5,0,56.875
944.5,0,57.703125
936.5,0,58.53125
929,0,59.375
922,0,60.203125
914.5,0,61.03125
907.5,0,61.859375
901.5,0,62.65625
893.5,0,63.484375
887,0,64.296875
882.5,0,65.125
877,0,65.96875
872,0,66.796875
868.5,0,67.625
864,0,68.453125
857.5,0,69.234375
850.5,0,70.046875
846.5,0,70.859375
844,0,71.671875
840.5,0,72.546875
837,0,73.375
833.5,0,74.203125
830,0,75.03125
826,0,75.859375
824,0,76.6875
823,0,77.515625
821,0,78.34375
818,0,79.15625
814.5,0,79.984375
813,0,80.796875
811.5,0,81.625
809.5,0,82.46875
808,0,83.296875
807.5,0,84.125
807.5,0,84.953125
806,0,85.765625
804,0,86.59375
804,0,87.40625
804.5,0,88.234375
803.5,0,89.078125
804,0,89.90625
805,0,90.734375
805.5,0,91.5625
807,0,92.390625
806.5,0,93.21875
807.5,0,94.046875
811.5,0,94.875
812.5,0,95.703125
812.5,0,96.53125
813.5,0,97.359375
816,0,98.1875
818,0,98.984375
820.5,0,99.8125
823,0,100.625
824.5,0,101.453125
828,0,102.390625
831.5,0,103.25
834,0,104.09375
837.5,0,104.953125
841.5,0,105.71875
844.5,0,106.546875
847.5,0,107.375
851.5,0,108.203125
857,0,109.03125
862,0,109.859375
866.5,0,110.6875
871.5,0,111.515625
877,0,112.359375
882.5,0,113.1875
888,0,114.015625
895.5,0,114.84375
903,0,115.6875
907,0,116.515625
911.5,0,117.34375
919,0,118.171875
927,0,118.953125
934.5,0,119.765625
942,0,120.578125
950,0,121.390625
960,0,122.265625
970,0,123.09375
979.5,0,123.921875
989.5,0,124.75
1001,0,125.546875
1012,0,126.375
1022.5,0,127.1875
1035,0,128.015625
1047,0,128.875
1060.5,0,129.703125
1075,0,130.53125
1089,0,131.359375
1103.5,0,132.1875
1119,0,133.015625
1135,0,133.84375
1152,0,134.671875
1168.5,0,135.5
1186,0,136.328125
1207,0,137.15625
1223,0,137.984375
1213.8,0,139.015625
1192,0,139.890625
1177.2,0,140.765625
1164.8,0,141.640625
1153,0,142.421875
1140.5,0,143.28125
1129.2,0,144.125
1118.8,0,144.984375
1108,0,145.703125
1097.8,0,146.53125
1087.5,0,147.34375
1078.2,0,148.171875
1069.5,0,149.0625
1060.5,0,149.90625
1052.2,0,150.734375
1043.8,0,151.578125
1035.8,0,152.375
1028.5,0,153.203125
1020,0,154.03125
1013.5,0,154.859375
1009.2,0,155.796875
1003.8,0,156.65625
998,0,157.5
992.8,0,158.359375
988.8,0,159.109375
984,0,159.9375
977.2,0,160.765625
971.8,0,161.59375
967.5,0,162.484375
963.2,0,163.328125
959.8,0,164.171875
957.2,0,165.015625
953.2,0,165.84375
949.2,0,166.6875
946.2,0,167.515625
943.8,0,168.359375
942.8,0,169.1875
940.5,0,170.03125
938,0,170.859375
936.5,0,171.703125
935,0,172.546875
934,0,173.390625
939,0,174.21875
276,0,175.90625
269,0,176.75
265.5,0,177.578125
266.2,0,178.421875
269.2,0,179.25
929.5,0,182.59375
932.2,0,183.4375
935,0,184.265625
937.2,0,185.109375
939.5,0,185.96875
941.2,0,186.8125
943,0,187.65625
944.5,0,188.5
947.2,0,189.328125
950,0,190.171875
952.5,0,191
957.8,0,191.84375
961.5,0,192.984375
964,0,193.90625
968,0,194.8125
971.8,0,195.734375
977,0,196.40625
982.5,0,197.265625
987.2,0,198.109375
992.5,0,198.96875
999,0,199.8125
1006,0,200.671875
1011,0,201.515625
1015.5,0,202.375
1022.2,0,203.234375
1030.8,0,204.09375
1038.5,0,204.9375
1044.2,0,205.796875
1052.5,0,206.625
1062.2,0,207.46875
1072,0,208.3125
1082.2,0,209.15625
1091.5,0,209.890625
1100.8,0,210.703125
1112,0,211.515625
1122.5,0,212.328125
1132.8,0,213.25
1144.2,0,214.09375
1156.5,0,214.921875
1169.5,0,215.765625
1182.5,0,216.640625
1197,0,217.484375
1212.5,0,218.328125
1226.5,0,219.171875
1242.5,0,220.03125
1259.5,0,220.875
1277,0,221.71875
1296.5,0,222.5625
1315.5,0,223.375
1335.2,0,224.21875
1355.5,0,225.046875
1375.8,0,225.890625
1398.5,0,226.796875
1422,0,227.65625
1446.5,0,228.5
1475.5,0,229.359375
1504,0,230.203125
1532,0,231.0625
1564,0,231.90625
1598.5,0,232.765625
1631.5,0,233.59375
1665,0,234.4375
1703,0,235.28125
1742.5,0,236.125
1783,0,236.9375
1827.2,0,237.78125
1874.8,0,238.609375
1923.5,0,239.453125
1976,0,240.34375
2033,0,241.203125
2094,0,242.046875
2157,0,242.90625
2363.5,0,245.453125
2378.5,0,246.3125
2360,0,247.125
2344.5,0,247.96875
2331,0,248.8125
2317.5,0,249.65625
2305,0,250.53125
2293.5,0,251.390625
2282.5,0,252.234375
2272.5,0,253.09375
2264.5,0,253.921875
2257,0,254.765625
2247.5,0,255.609375
2238,0,256.453125
2231.5,0,257.296875
2226,0,258.140625
2219.8,0,258.984375
2214.2,0,259.828125
2209.2,0,260.6875
2204.2,0,261.53125
2199.8,0,262.375
2197,0,263.21875
2193.5,0,264.171875
2190,0,265.046875
2188,0,265.90625
2187,0,266.78125
2186,0,267.5625
2185,0,268.40625
2184,0,269.25
2184,0,270.09375
2184.5,0,270.984375
2185.5,0,271.84375
2187.5,0,272.6875
2190.2,0,273.546875
2194.8,0,274.390625
2198,0,275.25
2202.5,0,276.09375
2207.5,0,276.953125
2212.5,0,277.796875
2218.5,0,278.65625
2224.5,0,279.5
2230.5,0,280.359375
2238,0,281.21875
2248,0,282.078125
2256,0,282.921875
2261.5,0,283.78125
2268,0,284.65625
2278.5,0,285.515625
2291.5,0,286.375
2303.5,0,287.234375
2315,0,288.046875
2327.5,0,288.890625
2339,0,289.734375
2351.5,0,290.578125
2364.5,0,291.484375
2378,0,292.34375
2393,0,293.203125
2409,0,294.0625
2425.5,0,294.90625
2442.5,0,295.765625
2461,0,296.609375
2479,0,297.46875
2499,0,298.296875
2522.5,0,299.140625
2508.5,0,299.984375
2459.5,0,300.828125
2408.2,0,301.796875
2352.2,0,302.671875
2298.5,0,303.546875
2246,0,304.421875
2198,0,305.1875
2155.5,0,306.03125
2113,0,306.875
2070.5,0,307.71875
2032,0,308.625
1997.5,0,309.484375
1962.5,0,310.34375
1928.5,0,311.203125
1898.5,0,312.03125
1868.5,0,312.890625
1837,0,313.734375
1807,0,314.59375
1780.5,0,315.484375
1755.5,0,316.34375
1732,0,317.203125
1708.5,0,318.0625
1685.5,0,318.921875
1665.5,0,319.78125
1645,0,320.640625
1627,0,321.5
1611,0,322.359375
1592,0,323.21875
1573,0,324.078125
1557,0,324.9375
1543,0,325.796875
1528,0,326.65625
1513,0,327.515625
1498.5,0,328.375
1484.8,0,329.203125
1472.2,0,330.0625
1458.5,0,330.90625
1445.5,0,331.765625
1435.5,0,332.640625
1425.5,0,333.5
1414.2,0,334.359375
1404.5,0,335.21875
1396.2,0,336.140625
1387,0,337.015625
1380.5,0,337.890625
1373.5,0,338.765625
1364.5,0,339.546875
1357.5,0,340.40625
1350.5,0,341.25
1344,0,342.109375
1339,0,343
1333.5,0,343.859375
1326.5,0,344.71875
1322,0,345.578125
1317.5,0,346.4375
1312.5,0,347.296875
1309.5,0,348.15625
1306,0,349.015625
1302.5,0,349.84375
1300.5,0,350.703125
1298.5,0,351.546875
1296.5,0,352.40625
1294.5,0,353.328125
1293.5,0,354.203125
1293,0,355.0625
1291.5,0,355.9375
1291,0,356.78125
1289,0,357.640625
1288.5,0,358.5
1289.5,0,359.359375
1289,0,0.21875
1290,0,1.078125
1291,0,1.9375
1291,0,2.796875
1293,0,3.625
1295.5,0,4.484375
1297,0,5.328125
1298.5,0,6.1875
1302.5,0,7.09375
1307.5,0,7.96875
1310.5,0,8.828125
1313.8,0,9.703125
1316.8,0,10.75
1320.5,0,11.671875
1326,0,12.578125
1332.5,0,13.5
1339.5,0,14.203125
1344.8,0,15.0625
1350.5,0,15.921875
1358.8,0,16.78125
1366.2,0,17.6875
1373.5,0,18.5625
1380.8,0,19.421875
1389,0,20.296875
1399.2,0,21.171875
1408,0,22.046875
1418,0,22.90625
1429,0,23.78125
1438.5,0,24.625
1449.2,0,25.484375
1460.5,0,26.34375
1473.2,0,27.203125
1486.5,0,28.125
1500.5,0,29
1510,0,29.875
1520.5,0,30.75
1537,0,31.40625
1525.5,0,32.234375
1483.5,0,33.046875
1392,0,34.859375
1360,0,35.71875
1333,0,36.578125
1307,0,37.4375
1281,0,38.28125
1256,0,39.140625
1233,0,39.984375
1211,0,40.84375
1190.8,0,41.796875
1171.2,0,42.671875
1152.5,0,43.546875
1135.5,0,44.421875
1119.8,0,45.1875
1103.8,0,46.03125
1088,0,46.875
1074,0,47.71875
1060,0,48.875
1046,0,49.796875
1032,0,50.71875
1020,0,51.640625
1009.5,0,52.375
884.5,1,111.71875
889.5,1,112.40625
894.8,1,113.09375
899,1,113.796875
904.8,1,114.484375
910.2,1,115.171875
914,1,115.859375
920,1,116.515625
924.5,1,117.203125
929,1,117.875
935.5,1,118.5625
941,1,119.171875
948,1,119.84375
955.5,1,120.5
962.5,1,121.171875
971,1,121.921875
979.5,1,122.609375
987.5,1,123.296875
996.2,1,123.984375
1004.2,1,124.65625
1012,1,125.34375
1021.2,1,126.015625
1031.2,1,126.703125
1041.5,1,127.390625
1052,1,128.078125
1062,1,128.75
1072.8,1,129.4375
1085.8,1,130.109375
1098,1,130.796875
1109.5,1,131.46875
1121,1,132.15625
1133,1,132.859375
1146.5,1,133.546875
1160,1,134.234375
1174,1,134.921875
1187.5,1,135.609375
1203,1,136.296875
1220,1,136.984375
1232.2,1,137.671875
1226.8,1,138.453125
1206.8,1,139.171875
1190.8,1,139.875
1179.2,1,140.59375
1169,1,141.1875
1159,1,141.875
1149.5,1,142.546875
1139.5,1,143.234375
1130.5,1,143.953125
1122.8,1,144.640625
1113.8,1,145.328125
1104,1,146.015625
1095.2,1,146.71875
1086.2,1,147.40625
1077.8,1,148.09375
1071,1,148.78125
1063.5,1,149.484375
1057.2,1,150.171875
1051.5,1,150.859375
1044.8,1,151.546875
1038,1,152.203125
1031.8,1,152.890625
1025,1,153.5625
1019.2,1,154.25
1015.2,1,154.953125
1009.8,1,155.640625
1004.8,1,156.328125
1001,1,157.015625
996.5,1,157.6875
992.8,1,158.375
988.2,1,159.046875
983.8,1,159.734375
980.5,1,160.4375
974.8,1,161.125
971,1,161.8125
967.8,1,162.5
964,1,163.1875
960.2,1,163.875
957.2,1,164.5625
956,1,165.25
952,1,165.9375
949.8,1,166.625
948,1,167.3125
945.2,1,168
943.8,1,168.671875
942.2,1,169.359375
940.5,1,170.03125
938.5,1,170.71875
939,1,171.421875
938.2,1,172.109375
936.5,1,172.796875
935.5,1,173.484375
943,1,174.109375
269.8,1,175.453125
268.5,1,176.125
268,1,176.828125
269.8,1,177.515625
271,1,178.1875
267,1,178.875
263.8,1,179.5625
266.5,1,180.25
269.2,1,180.921875
931,1,182.3125
932.5,1,183
936.2,1,183.6875
937.2,1,184.375
938,1,185.046875
939,1,185.734375
939.5,1,186.40625
941.2,1,187.09375
943.2,1,187.796875
945.5,1,188.484375
948.2,1,189.171875
951,1,189.859375
953.2,1,190.765625
956.8,1,191.515625
959.5,1,192.25
961.2,1,193
964.8,1,193.515625
968,1,194.203125
970.8,1,194.890625
974,1,195.578125
978.8,1,196.28125
983.2,1,196.96875
986.2,1,197.65625
989.8,1,198.34375
994.5,1,199.0625
1000,1,199.765625
1005.2,1,200.453125
1010.5,1,201.15625
1015.5,1,201.828125
1018.8,1,202.515625
1023.8,1,203.203125
1030,1,203.890625
1036,1,204.609375
1042.5,1,205.3125
1049.2,1,206
1057.2,1,206.703125
1064,1,207.34375
1070.8,1,208.03125
1078.2,1,208.703125
1085.2,1,209.390625
1093.5,1,209.890625
1102,1,210.53125
1111,1,211.15625
1120.2,1,211.796875
1128.5,1,212.640625
1137.8,1,213.328125
1147.5,1,214.015625
1157.2,1,214.703125
1167,1,215.390625
1177,1,216.078125
1188,1,216.765625
1200,1,217.453125
1210.5,1,218.140625
1222,1,218.828125
1235.8,1,219.515625
1249.5,1,220.203125
1262.2,1,220.84375
1276.2,1,221.515625
1291.8,1,222.1875
1305.8,1,222.859375
1323,1,223.59375
1340.8,1,224.28125
1356.8,1,224.96875
1373,1,225.65625
1390,1,226.34375
1409,1,227.03125
1429.2,1,227.71875
1450,1,228.40625
1471.8,1,229.046875
1494.2,1,229.71875
1517.5,1,230.390625
1540.8,1,231.0625
1565,1,231.75
1591.5,1,232.421875
1620.2,1,233.09375
1647.8,1,233.765625
1675.5,1,234.484375
1706.2,1,235.171875
1738.5,1,235.84375
1770.8,1,236.53125
1805.2,1,237.234375
1842,1,237.921875
1880.5,1,238.609375
1920.5,1,239.296875
1961.8,1,239.96875
2005.5,1,240.65625
2052.5,1,241.328125
2101.8,1,242.015625
2151.2,1,242.6875
2203,1,243.375
2260.2,1,244.046875
2323.8,1,244.734375
2386.8,1,245.375
2422.8,1,246.046875
2415,1,246.71875
2395.5,1,247.390625
2383,1,248.078125
2370,1,248.75
2359.5,1,249.421875
2349,1,250.09375
2338.5,1,250.828125
2328.5,1,251.515625
2318,1,252.203125
2308,1,252.890625
2299.5,1,253.5625
2292.5,1,254.25
2285,1,254.921875
2278,1,255.609375
2271.5,1,256.265625
2264,1,256.9375
2258,1,257.609375
2253.5,1,258.28125
2248.5,1,259
2243,1,259.6875
2238.5,1,260.359375
2234,1,261.046875
2229.2,1,261.71875
2226.5,1,262.40625
2223,1,263.078125
2220,1,263.765625
2218.5,1,264.453125
2215.5,1,265.140625
2212.8,1,265.8125
2211.8,1,266.5
2209,1,267.1875
2207,1,267.875
2207,1,268.546875
2206.5,1,269.234375
2206.8,1,269.90625
2207.2,1,270.59375
2207,1,271.265625
2207,1,271.953125
2208.5,1,272.640625
2211,1,273.328125
2215,1,274
2217.5,1,274.6875
2218.5,1,275.359375
2222.5,1,276.046875
2226.5,1,276.71875
2230.8,1,277.40625
2235.5,1,278.109375
2240,1,278.796875
2246.5,1,279.484375
2253.5,1,280.171875
2257,1,280.8125
2261,1,281.484375
2268.5,1,282.15625
2276,1,282.828125
2282.5,1,283.53125
2289.5,1,284.21875
2296.5,1,284.890625
2304,1,285.578125
2313,1,286.25
2322.5,1,286.9375
2331.5,1,287.609375
2340.5,1,288.296875
2350,1,288.984375
2361,1,289.671875
2372,1,290.34375
2383,1,291.03125
2394,1,291.6875
2404.8,1,292.359375
2416.2,1,293.03125
2428.5,1,293.703125
2441.8,1,294.421875
2456,1,295.109375
2470,1,295.78125
2490.5,1,296.46875
2512.5,1,297.15625
2529,1,297.84375
2548,1,298.515625
2555.2,1,299.203125
2524.8,1,299.875
2478.8,1,300.5625
2434.8,1,301.234375
2389,1,301.921875
2347,1,302.578125
2305,1,303.25
2264,1,303.921875
2224.5,1,304.59375
2186.5,1,305.3125
2151,1,306
2118.5,1,306.671875
2087.2,1,307.359375
2054.8,1,308.015625
2024.5,1,308.6875
1996,1,309.359375
1969,1,310.03125
1943.8,1,310.75
1917.5,1,311.4375
1892.2,1,312.109375
1868.8,1,312.796875
1845.2,1,313.453125
1822,1,314.125
1800,1,314.796875
1778.2,1,315.46875
1758.2,1,316.1875
1739.5,1,316.875
1719.8,1,317.546875
1701,1,318.234375
1684,1,318.875
1667.8,1,319.546875
1651.8,1,320.21875
1637.5,1,320.890625
1624.8,1,321.609375
1610,1,322.296875
1595.5,1,322.96875
1582.5,1,323.65625
1568.2,1,324.328125
1555.8,1,325.015625
1543.8,1,325.6875
1531.5,1,326.375
1520.8,1,327.015625
1508.5,1,327.6875
1496.2,1,328.359375
1486,1,329.03125
1475,1,329.75
1464.8,1,330.4375
1455.2,1,331.109375
1446,1,331.796875
1436.8,1,332.453125
1427.8,1,333.125
1419.8,1,333.796875
1411.2,1,334.46875
1404.2,1,335.15625
1398.5,1,335.828125
1392,1,336.5
1385.5,1,337.171875
1379.2,1,337.875
1373.2,1,338.5625
1367,1,339.234375
1362,1,339.921875
1356.5,1,340.59375
1349.2,1,341.28125
1344.8,1,341.953125
1341.5,1,342.640625
1337.8,1,343.28125
1333,1,343.953125
1328,1,344.625
1324.8,1,345.296875
1321,1,346.015625
1317,1,346.703125
1313.8,1,347.375
1311.2,1,348.0625
1308,1,348.734375
1304.8,1,349.421875
1302.8,1,350.09375
1301.2,1,350.78125
1299,1,351.4375
1296.2,1,352.109375
1295,1,352.78125
1294.8,1,353.453125
1294,1,354.109375
1293.5,1,354.78125
1293.5,1,355.4375
1292.8,1,356.109375
1290.8,1,356.8125
1289.8,1,357.484375
1290.8,1,358.15625
1291,1,358.828125
1290,1,359.53125
1290.5,1,0.21875
1291.5,1,0.890625
1291.8,1,1.578125
1292.8,1,2.21875
1293.8,1,2.890625
1294.8,1,3.5625
1296.5,1,4.234375
1298,1,4.9375
1298.8,1,5.625
1300,1,6.296875
1303,1,6.984375
1306.5,1,7.65625
1308.8,1,8.34375
1311.2,1,9.015625
1314.2,1,9.703125
1318,1,10.328125
1322,1,11
1324.2,1,11.65625
1328,1,12.328125
1333.2,1,13.21875
1338.5,1,13.9375
1343.2,1,14.65625
1347.2,1,15.375
1352.8,1,15.953125
1358.8,1,16.640625
1365.2,1,17.3125
1370.8,1,18
1376.2,1,18.6875
1383,1,19.375
1389.5,1,20.046875
1396,1,20.734375
1403.8,1,21.390625
1411.5,1,22.0625
1418.2,1,22.734375
1426.5,1,23.40625
1435.8,1,24.125
1443.5,1,24.8125
1451,1,25.484375
1460.2,1,26.171875
1470.8,1,26.859375
1480.5,1,27.546875
1491.2,1,28.21875
1505.8,1,28.90625
1512,1,29.34375
1514.8,1,29.96875
1527,1,30.578125
1542.8,1,31.203125
1548.5,1,32.0625
1524.5,1,32.75
1485.2,1,33.421875
1453.5,1,34.109375
1427,1,34.765625
1402.8,1,35.4375
1380.5,1,36.109375
1360.5,1,36.78125
1342.5,1,37.453125
1323.5,1,38.125
1304,1,38.796875
1284.5,1,39.46875
1266,1,40.125
1249,1,40.796875
1231.5,1,41.453125
1216,1,42.125
1200.8,1,42.84375
1185.2,1,43.53125
1170.5,1,44.203125
1157.5,1,44.890625
1145,1,45.546875
1132.5,1,46.21875
1122.5,1,46.890625
1110.8,1,47.5625
1098.2,1,48.4375
1087,1,49.15625
1076.2,1,49.875
1064.8,1,50.59375
1053.8,1,51.140625
1044.5,1,51.8125
1035,1,52.484375
1025.8,1,53.15625
1018.8,1,53.859375
1011.5,1,54.546875
1002.5,1,55.21875
993.8,1,55.90625
985.8,1,56.59375
978,1,57.28125
970.2,1,57.953125
963,1,58.640625
955.8,1,59.3125
948.2,1,60
941.5,1,60.671875
935.5,1,61.359375
930.5,1,62.03125
924.5,1,62.71875
918.5,1,63.390625
913,1,64.078125
907.8,1,64.75
902.5,1,65.4375
897.5,1,66.109375
891.5,1,66.796875
885.8,1,67.359375
881.5,1,68.015625
876.5,1,68.65625
871.5,1,69.3125
868,1,70.078125
864.5,1,70.765625
858.5,1,71.4375
854.5,1,72.125
853,1,72.78125
848.2,1,73.453125
844.2,1,74.125
842.5,1,74.796875
841,1,75.5
838,1,76.1875
833.5,1,76.859375
832,1,77.546875
831,1,78.21875
829,1,78.90625
827.5,1,79.578125
825.5,1,80.265625
823,1,80.90625
822,1,81.578125
821.5,1,82.25
820,1,82.921875
818,1,83.578125
817,1,84.25
816.2,1,84.90625
816.5,1,85.578125
817.2,1,86.25
816,1,86.921875
814.2,1,87.578125
814.5,1,88.25
815.2,1,88.953125
815,1,89.625
814.5,1,90.296875
814,1,90.96875
814.5,1,91.65625
817,1,92.328125
819.5,1,93
820,1,93.671875
820.5,1,94.359375
820.5,1,95.03125
822,1,95.703125
824.5,1,96.375
825.8,1,97.0625
827.2,1,97.734375
827.8,1,98.40625
829,1,99.078125
831.5,1,99.765625
834.5,1,100.4375
836.8,1,101.109375
839.2,1,101.78125
840.8,1,102.46875
841.5,1,103.140625
845,1,103.8125
848,1,104.484375
850.5,1,105.171875
854.5,1,105.84375
857,1,106.515625
859.5,1,107.1875
863.5,1,107.875
867,1,108.546875
871.2,1,109.21875
875.2,1,109.890625
878,1,110.59375
882,1,111.28125
885,1,111.953125
889,1,112.640625
894.8,1,113.296875
900.2,1,113.96875
905.2,1,114.640625
909.2,1,115.3125
913.2,1,115.984375
919,1,116.65625
925.2,1,117.328125
931,1,118
936.2,1,118.6875
942.5,1,119.359375
949.2,1,120.03125
957.5,1,120.703125
964.5,1,121.25
971.2,1,121.890625
979.8,1,122.53125
986.8,1,123.171875
994.8,1,123.9375
1004.2,1,124.609375
1011.5,1,125.28125
1019.2,1,125.953125
1030.5,1,126.625
1041.5,1,127.296875
1050.5,1,127.96875
1060,1,128.640625
1071,1,129.3125
1082.5,1,129.984375
1094.5,1,130.65625
1105,1,131.328125
1116.5,1,131.984375
1129.2,1,132.65625
1141,1,133.3125
1154.5,1,133.984375
1168.2,1,134.671875
1181.2,1,135.34375
1197.5,1,136.015625
1215,1,136.6875
1229,1,137.46875
1231,1,138.171875
1216,1,138.859375
1198,1,139.5625
1185.5,1,140.1875
1174,1,140.875
1163.8,1,141.546875
1154.2,1,142.234375
1144.8,1,142.859375
1135.8,1,143.53125
1126.5,1,144.1875
