1353,0,14.8125
1357,0,15.578125
1362.5,0,16.34375
1369.5,0,17.109375
1376.5,0,17.921875
1383,0,18.703125
1390.5,0,19.46875
1400,0,20.25
1411,0,20.984375
1421.5,0,21.75
1429.5,0,22.515625
1437.5,0,23.28125
1446,0,24.09375
1455.5,0,24.875
1466.5,0,25.640625
1477,0,26.421875
1489.5,0,27.15625
1502.5,0,27.921875
1513,0,28.6875
1525.5,0,29.453125
1540.5,0,30.109375
1555,0,30.84375
1570,0,31.578125
1585.5,0,32.3125
1601,0,33.1875
1617,0,33.953125
1634.5,0,34.71875
1652,0,35.484375
1670.5,0,36.234375
1691,0,37
1710.5,0,37.75
1730,0,38.515625
1751,0,39.3125
1771.5,0,40.078125
1793.5,0,40.84375
1816.5,0,41.609375
1840,0,42.390625
1865.5,0,43.15625
1891.5,0,43.921875
1918.5,0,44.6875
1948.5,0,45.4375
1978.5,0,46.203125
2008.5,0,46.953125
2041.5,0,47.71875
2076,0,48.75
2112,0,49.578125
2150,0,50.40625
2189.5,0,51.234375
2231,0,51.875
2273.5,0,52.65625
2318,0,53.4375
2368.5,0,54.21875
2405.5,0,54.96875
2184.5,0,56.515625
2164,0,57.296875
2148,0,58.09375
2137,0,58.875
2130.5,0,59.65625
2140.5,0,60.4375
2126,0,61.1875
2121,0,61.96875
2175,0,62.734375
2230.5,0,63.515625
2288.5,0,64.3125
2331.5,0,65.09375
2326.5,0,65.875
2307.5,0,66.65625
2294.5,0,67.359375
2281.5,0,68.125
2270.5,0,68.875
2262,0,69.640625
2255,0,70.4375
2245,0,71.203125
2233.5,0,71.96875
2225,0,72.734375
2216.5,0,73.5625
2208.5,0,74.34375
2203,0,75.125
2197,0,75.90625
2190.5,0,76.640625
2185,0,77.40625
2180,0,78.171875
2175,0,78.9375
2170.5,0,79.765625
2159.5,0,80.546875
2156,0,81.328125
2159,0,82.109375
1877.5,0,83.59375
1867,0,84.359375
1847,0,85.125
1816,0,85.953125
1797.5,0,86.734375
1787.5,0,87.515625
1776.5,0,88.296875
1775,0,89.046875
1705.5,0,90.59375
1921.5,0,92.890625
1927,0,93.65625
1940.5,0,94.421875
1947.5,0,95.234375
1940,0,96.015625
1762,0,98.328125
1768,0,99.109375
1774,0,99.875
1779,0,100.65625
1801,0,101.5
2115,0,103.875
2246,0,105.390625
1990,0,108.484375
1997.5,0,109.25
1859.5,0,110.8125
1863.5,0,111.59375
1875.5,0,112.359375
1888.5,0,113.140625
1900.5,0,113.890625
2025.5,0,115.421875
1979,0,116.1875
1927,0,117.0625
1878,0,117.859375
1834,0,118.640625
1794.5,0,119.4375
1754.5,0,120.046875
1717.5,0,120.796875
1682,0,121.53125
1648.5,0,122.28125
1616,0,123.125
1584.5,0,123.890625
1555,0,124.65625
1529,0,125.421875
1504.5,0,126.234375
1479,0,127.015625
1456,0,127.78125
1433.5,0,128.5625
1411.5,0,129.328125
1390,0,130.109375
1369,0,130.875
1349,0,131.65625
1329,0,132.40625
1310,0,133.171875
1291.5,0,133.9375
1274,0,134.703125
1259,0,135.515625
1245,0,136.296875
1231,0,137.0625
1217.5,0,137.84375
1204.5,0,138.796875
1190.5,0,139.625
1176.5,0,140.4375
1165,0,141.265625
1153.5,0,141.90625
1141,0,142.6875
1131,0,143.453125
1121.5,0,144.234375
1111.5,0,145.03125
1101,0,145.8125
1091.5,0,146.59375
1083,0,147.375
1073,0,148.15625
1064.5,0,148.9375
1057.5,0,149.71875
1050,0,150.5
1042,0,151.265625
1034.5,0,152.046875
1028,0,152.8125
1022.5,0,153.59375
1017.5,0,154.390625
1012,0,155.171875
1006,0,155.953125
1000,0,156.734375
995.5,0,157.53125
991,0,158.3125
986.5,0,159.09375
982.5,0,159.875
979,0,160.671875
976.5,0,161.453125
367.5,0,166.109375
357,0,166.890625
352,0,167.671875
817,0,170.015625
817.5,0,170.796875
815.5,0,171.578125
815,0,172.359375
930.5,0,174.703125
934,0,175.484375
936,0,176.265625
936.5,0,177.046875
936,0,177.828125
935,0,178.609375
934.5,0,179.390625
935.5,0,180.171875
938,0,180.953125
936.5,0,181.734375
822.5,0,183.296875
813.5,0,184.078125
815.5,0,184.859375
818,0,185.609375
329,0,187.15625
328,0,187.9375
333,0,188.734375
973.5,0,194.65625
978.5,0,195.3125
983,0,196.109375
988.5,0,196.90625
994.5,0,197.703125
999.5,0,198.484375
1005,0,199.28125
1011,0,200.0625
1016,0,200.859375
1020.5,0,201.65625
1026.5,0,202.453125
1032.5,0,203.234375
1040.5,0,204.03125
1049,0,204.796875
1056.5,0,205.578125
1064,0,206.359375
1071.5,0,207.140625
1081,0,207.96875
1088.5,0,208.765625
1097,0,209.546875
1108.2,0,210.34375
1118,0,210.953125
1128.5,0,211.703125
1139.8,0,212.4375
1150.2,0,213.1875
1162.5,0,214.0625
1175,0,214.84375
1187,0,215.609375
1200,0,216.390625
1214.5,0,217.21875
1227.5,0,218.015625
1240.5,0,218.796875
1255.5,0,219.59375
1270.5,0,220.328125
1286,0,221.109375
1304,0,221.875
1323,0,222.65625
1340,0,223.484375
1358.5,0,224.28125
1379.5,0,225.0625
1401.5,0,225.859375
1423.5,0,226.625
1446.5,0,227.40625
1471,0,228.1875
1495,0,228.96875
1520.5,0,229.75
1548.5,0,230.53125
1578,0,231.3125
1607.5,0,232.09375
1639.8,0,232.90625
1675,0,233.703125
1711,0,234.484375
1747.5,0,235.28125
1786.5,0,236.015625
1828.5,0,236.796875
1873.5,0,237.5625
1921,0,238.34375
1959,0,239.15625
1963.5,0,239.9375
1947,0,240.71875
1939.5,0,241.5
1933,0,242.28125
1921.5,0,243.0625
1909,0,243.84375
1896,0,244.625
1884.5,0,245.421875
1874.5,0,246.203125
1864,0,246.984375
1853.5,0,247.765625
1844.5,0,248.5625
1837.5,0,249.34375
1830,0,250.125
1821.5,0,250.90625
1814.8,0,251.671875
1807.8,0,252.453125
1800,0,253.21875
1792,0,254
1786,0,254.828125
1780,0,255.625
1773.5,0,256.40625
1769,0,257.203125
1764,0,257.96875
1759,0,258.75
1755,0,259.53125
1751,0,260.3125
1747.5,0,261.078125
1744.5,0,261.859375
1742.5,0,262.625
1741.5,0,263.40625
1741,0,264.296875
1740,0,265.109375
1739,0,265.90625
1737.5,0,266.71875
1736,0,267.421875
1736,0,268.203125
1735,0,268.984375
1734,0,269.765625
1735,0,270.578125
1737.5,0,271.375
1739.5,0,272.15625
1741,0,272.953125
1743.8,0,273.734375
1747.5,0,274.53125
1752.2,0,275.3125
1757,0,276.109375
1761.5,0,276.90625
1766,0,277.703125
1769.5,0,278.484375
1773,0,279.28125
1780.5,0,280.015625
1789,0,280.796875
1794.5,0,281.5625
1802,0,282.34375
1810,0,283.140625
1816,0,283.921875
1822.5,0,284.703125
1830,0,285.484375
1837,0,286.3125
1846,0,287.109375
1857.5,0,287.890625
1866,0,288.6875
1874,0,289.46875
1885.5,0,290.265625
1897,0,291.046875
1908,0,291.84375
1920,0,292.59375
1932,0,293.375
1945,0,294.15625
1959,0,294.9375
1972.8,0,295.765625
1984.8,0,296.5625
1998.5,0,297.34375
2015,0,298.140625
2031,0,298.921875
2049,0,299.71875
2068,0,300.5
2086,0,301.296875
2106.5,0,302.09375
2128,0,302.890625
2150,0,303.671875
2172,0,304.46875
2162,0,305.21875
2126,0,306
2092.5,0,306.78125
2054.5,0,307.5625
2018.5,0,308.390625
1985,0,309.1875
1953.5,0,309.96875
1924.5,0,310.765625
1894.5,0,311.515625
1867.5,0,312.296875
1842.5,0,313.078125
1816,0,313.859375
1790,0,314.6875
1768,0,315.484375
1746,0,316.265625
1725,0,317.0625
1707,0,317.859375
1686.5,0,318.65625
1665,0,319.4375
1646,0,320.234375
1630,0,321
1613.5,0,321.78125
1597.2,0,322.5625
1581.5,0,323.34375
1566.2,0,324.15625
1551.5,0,324.953125
1537,0,325.734375
1524,0,326.53125
1510.5,0,327.328125
1496.5,0,328.125
1484.5,0,328.90625
1473.5,0,329.703125
1462.5,0,330.453125
1454.5,0,331.234375
1444,0,332.015625
1432,0,332.796875
1422,0,333.625
1412,0,334.421875
1403.5,0,335.203125
1396,0,336
1387,0,336.796875
1379,0,337.59375
1373,0,338.375
1366,0,339.171875
1359,0,339.96875
1353,0,340.765625
1347,0,341.546875
1341.8,0,342.34375
1336.8,0,343.125
1332,0,343.921875
1327.2,0,344.703125
1322.5,0,345.5
1318.8,0,346.265625
1316,0,347.046875
1312.2,0,347.828125
1308.8,0,348.609375
1308,0,349.453125
1307,0,350.25
1303.5,0,351.046875
1301,0,351.84375
1300.5,0,352.578125
1300.5,0,353.359375
1300,0,354.140625
1298.5,0,354.921875
1295.5,0,355.765625
1294.5,0,356.5625
1296,0,357.359375
1297.5,0,358.15625
1297.5,0,358.921875
1296,0,359.71875
1295.5,0,0.5
1298,0,1.296875
1298.5,0,2.078125
1300,0,2.875
1304,0,3.65625
1305.5,0,4.453125
1308,0,5.21875
1310,0,6
1314,0,6.78125
1317,0,7.5625
1319,0,8.390625
1321,0,9.1875
1323.2,0,9.96875
1327,0,10.765625
1332.2,0,11.75
1339.8,0,12.59375
1343.5,0,13.421875
1348.2,0,14.265625
1354.2,0,14.921875
1358,0,15.71875
1364,0,16.5
1371,0,17.296875
1378,0,18.109375
1385,0,18.90625
1393.5,0,19.703125
1404,0,20.5
1414,0,21.28125
1423,0,22.078125
1433,0,22.859375
1443.5,0,23.65625
1452,0,24.484375
1461,0,25.28125
1472.5,0,26.078125
1484.5,0,26.875
1496.5,0,27.6875
1509.5,0,28.484375
1522.5,0,29.28125
1535,0,30.078125
1549.5,0,30.671875
1565,0,31.421875
1581,0,32.15625
1597,0,32.90625
1613.5,0,33.84375
1632,0,34.640625
1650,0,35.421875
1668.5,0,36.21875
1689,0,36.96875
1709.8,0,37.75
1729.2,0,38.53125
1749.8,0,39.3125
1771.8,0,40.140625
1795,0,40.9375
1821.2,0,41.71875
1846,0,42.515625
1869.5,0,43.3125
1897.5,0,44.109375
1927,0,44.890625
1957,0,45.6875
1987,0,46.4375
2018.5,0,47.21875
2054,0,48
2091.5,0,48.78125
2128.5,0,49.875
2167.5,0,50.734375
2207.5,0,51.59375
2249.5,0,52.453125
2295.5,0,53.046875
2343.5,0,53.84375
2395,0,54.625
2191,0,56.265625
2171,0,57.078125
2154.5,0,57.875
2139,0,58.6875
2129,0,59.453125
2135,0,60.25
2136,0,61.046875
2128.5,0,61.84375
2223,0,63.4375
2330,0,65.03125
2327.5,0,65.78125
2306,0,66.5625
2293.5,0,67.34375
2281.8,0,68.125
2270.5,0,68.9375
2261.5,0,69.734375
2254.2,0,70.515625
2244.5,0,71.3125
2233.2,0,72.140625
2224.5,0,72.9375
2216.5,0,73.734375
2209.5,0,74.53125
2202,0,75.3125
2194.5,0,76.109375
2188.5,0,76.890625
2182.5,0,77.6875
2178,0,78.515625
2174,0,79.3125
2161,0,81.6875
2153.5,0,82.484375
1872,0,84.0625
1849.5,0,84.828125
1820.5,0,85.609375
1803.5,0,86.390625
1794.5,0,87.171875
1783,0,88.015625
1774.5,0,88.8125
1712,0,90.40625
1917.5,0,92.75
1926,0,93.546875
1939.8,0,94.375
1947,0,95.171875
1940,0,95.96875
1761.2,0,98.328125
1768.8,0,99.109375
1776,0,99.90625
1779,0,100.78125
1794.5,0,101.59375
1784,0,102.40625
2121.5,0,103.953125
2007.5,0,106.328125
1996.5,0,108.734375
1880,0,110.3125
1857,0,111.109375
1867.5,0,111.890625
1881,0,112.6875
1891,0,113.515625
2037.5,0,115.109375
2005.5,0,115.90625
1949,0,116.703125
1895,0,117.5
1849.5,0,118.296875
1810,0,119.09375
1769.5,0,119.78125
1730.5,0,120.546875
1693,0,121.3125
1659.5,0,122.078125
1625.5,0,122.953125
1594,0,123.75
1564.5,0,124.53125
1534.8,0,125.328125
1508.2,0,126.125
1483,0,126.921875
1459.5,0,127.703125
1435,0,128.5
1411.5,0,129.265625
1389.5,0,130.046875
1367.8,0,130.828125
1348.8,0,131.609375
1328.2,0,132.453125
1308.8,0,133.25
1291.5,0,134.046875
1274.5,0,134.84375
1257.5,0,135.59375
1242,0,136.375
1228.5,0,137.15625
1214.5,0,137.9375
1201,0,138.953125
1187.5,0,139.796875
1174.5,0,140.625
1162,0,141.46875
1150,0,142.15625
1139,0,142.953125
1127.5,0,143.75
1117,0,144.546875
1107.5,0,145.328125
1096.5,0,146.125
1088,0,146.90625
1079,0,147.703125
1069.5,0,148.53125
1061,0,149.328125
1052,0,150.125
1045.5,0,150.921875
1040,0,151.734375
1034,0,152.53125
1026.5,0,153.328125
1332.5,1.125,132.3125
1315,1.125,133.125
1296.2,1.125,133.9375
1277,1.125,134.71875
1260.5,1.125,135.53125
1244.5,1.125,136.328125
1229.5,1.125,137.140625
1214.8,1.125,138.125
1201.8,1.125,138.984375
1190.5,1.125,139.828125
1177.2,1.125,140.6875
1162.8,1.125,141.359375
1150,1.125,142.171875
1138.5,1.125,142.96875
1127.5,1.125,143.78125
1117.5,1.125,144.65625
1106.5,1.125,145.484375
1096.5,1.125,146.296875
1088.5,1.125,147.125
1078,1.125,147.921875
1068,1.125,148.734375
1061,1.125,149.546875
1052.2,1.125,150.359375
1043,1.125,151.15625
1037.5,1.125,151.96875
1030.8,1.125,152.765625
1023.2,1.125,153.578125
1017.8,1.125,154.4375
1012.8,1.125,155.265625
1007.2,1.125,156.078125
1001.5,1.125,156.90625
996.2,1.125,157.703125
991.2,1.125,158.515625
986,1.125,159.328125
983.5,1.125,160.140625
979.8,1.125,160.96875
974.5,1.125,161.78125
350,1.125,167.484375
349.5,1.125,168.296875
817.8,1.125,170.75
816.5,1.125,171.5625
815.5,1.125,172.375
819.5,1.125,173.1875
926,1.125,174.78125
934.5,1.125,175.578125
935,1.125,176.390625
935,1.125,177.234375
936,1.125,178.046875
936.2,1.125,178.859375
937.2,1.125,179.671875
938,1.125,180.484375
939,1.125,181.296875
938,1.125,182.109375
817.5,1.125,183.75
814.5,1.125,184.5625
815.5,1.125,185.375
817.5,1.125,186.1875
336.5,1.125,187.8125
338,1.125,188.625
346.2,1.125,189.4375
981.2,1.125,195.546875
986.5,1.125,196.4375
989.5,1.125,197.078125
995.5,1.125,197.90625
1002.5,1.125,198.71875
1010,1.125,199.546875
1014.5,1.125,200.375
1017,1.125,201.203125
1022,1.125,202.015625
1029.2,1.125,202.84375
1037.5,1.125,203.65625
1044.5,1.125,204.484375
1052.8,1.125,205.296875
1061.5,1.125,206.125
1069.5,1.125,206.96875
1079.5,1.125,207.796875
1088,1.125,208.625
1096.2,1.125,209.453125
1106,1.125,210.078125
1116.5,1.125,210.859375
1128.2,1.125,211.625
1139.8,1.125,212.40625
1151.8,1.125,213.296875
1164.2,1.125,214.109375
1177.5,1.125,214.90625
1191.2,1.125,215.71875
1203.5,1.125,216.578125
1215.8,1.125,217.40625
1230.2,1.125,218.21875
1245.2,1.125,219.046875
1260.8,1.125,219.8125
1277.2,1.125,220.625
1295,1.125,221.421875
1312.2,1.125,222.234375
1330.2,1.125,223.078125
1350.2,1.125,223.890625
1370.5,1.125,224.703125
1392.5,1.125,225.515625
1415,1.125,226.34375
1438.8,1.125,227.15625
1464.5,1.125,227.96875
1488.8,1.125,228.78125
1514,1.125,229.578125
1542.2,1.125,230.390625
1572.8,1.125,231.1875
1605,1.125,232
1639,1.125,232.84375
1675,1.125,233.65625
1710.5,1.125,234.46875
1747.8,1.125,235.28125
1788.8,1.125,236.109375
1832.5,1.125,236.921875
1879,1.125,237.734375
1926,1.125,238.546875
1942,1.125,239.34375
1926,1.125,240.15625
1915,1.125,240.953125
1909,1.125,241.765625
1898,1.125,242.625
1884,1.125,243.453125
1871,1.125,244.265625
1859,1.125,245.09375
1848,1.125,245.84375
1837.5,1.125,246.65625
1826.5,1.125,247.453125
1817.5,1.125,248.265625
1809,1.125,249.0625
1800,1.125,249.875
1791.5,1.125,250.671875
1784,1.125,251.484375
1776,1.125,252.34375
1769,1.125,253.171875
1764,1.125,253.984375
1756.5,1.125,254.8125
1749.5,1.125,255.59375
1745,1.125,256.40625
1740.5,1.125,257.21875
1736,1.125,258.03125
1731.5,1.125,258.828125
1727,1.125,259.640625
1723,1.125,260.4375
1719,1.125,261.25
1716,1.125,262.09375
1714,1.125,262.90625
1713,1.125,263.71875
1711.5,1.125,264.53125
1709.5,1.125,265.390625
1709.5,1.125,266.21875
1708,1.125,267.03125
1706.5,1.125,267.859375
1706.5,1.125,268.65625
1705,1.125,269.46875
1705.5,1.125,270.28125
1707,1.125,271.09375
1708.5,1.125,271.921875
1711,1.125,272.734375
1713.5,1.125,273.546875
1717.5,1.125,274.359375
1721.5,1.125,275.15625
1726.5,1.125,275.96875
1731.5,1.125,276.765625
1735,1.125,277.578125
1741,1.125,278.4375
1746.5,1.125,279.265625
1751,1.125,280.078125
1757.5,1.125,280.90625
1764.5,1.125,281.671875
1771,1.125,282.484375
1778.5,1.125,283.28125
1787,1.125,284.09375
1794.5,1.125,284.9375
1801.2,1.125,285.75
1809.8,1.125,286.5625
1818.5,1.125,287.375
1827.5,1.125,288.171875
1837.5,1.125,288.984375
1847,1.125,289.78125
1858.2,1.125,290.59375
1869.8,1.125,291.453125
1880.2,1.125,292.28125
1892.5,1.125,293.09375
1906,1.125,293.921875
1918.8,1.125,294.71875
1933,1.125,295.53125
1948,1.125,296.34375
1962.2,1.125,297.15625
1976.2,1.125,297.953125
1991.8,1.125,298.765625
2008.2,1.125,299.5625
2025,1.125,300.375
2044.5,1.125,301.234375
2066,1.125,302.0625
2087.5,1.125,302.875
2108.5,1.125,303.703125
2132.5,1.125,304.46875
2147,1.125,305.28125
2121.5,1.125,306.078125
2083,1.125,306.890625
2050.5,1.125,307.75
2011.8,1.125,308.578125
1978,1.125,309.390625
1947.8,1.125,310.21875
1917.2,1.125,311.015625
1887.5,1.125,311.828125
1859,1.125,312.640625
1832,1.125,313.453125
1807,1.125,314.265625
1782,1.125,315.078125
1757.5,1.125,315.890625
1736.8,1.125,316.703125
1717,1.125,317.53125
1695.8,1.125,318.34375
1674.8,1.125,319.15625
1654.5,1.125,319.96875
1636.8,1.125,320.796875
1619.5,1.125,321.609375
1601.5,1.125,322.421875
1585,1.125,323.234375
1568.8,1.125,324.03125
1552.8,1.125,324.84375
1537.5,1.125,325.640625
1523.5,1.125,326.453125
1511.8,1.125,327.296875
1499,1.125,328.109375
1486.8,1.125,328.921875
1475.8,1.125,329.734375
1463,1.125,330.53125
1452.5,1.125,331.34375
1442,1.125,332.140625
1431.2,1.125,332.953125
1421.2,1.125,333.796875
1411.5,1.125,334.609375
1402.5,1.125,335.421875
1394.2,1.125,336.234375
1386,1.125,337.0625
1377.8,1.125,337.875
1371,1.125,338.6875
1364.5,1.125,339.5
1358.5,1.125,340.296875
1351,1.125,341.109375
1344,1.125,341.90625
1340.5,1.125,342.71875
1336.5,1.125,343.5625
1331.5,1.125,344.375
1326.5,1.125,345.1875
1322.5,1.125,346
1319.5,1.125,346.828125
1315,1.125,347.640625
1311.5,1.125,348.453125
1308.8,1.125,349.265625
1307.8,1.125,350.0625
1306,1.125,350.875
1304.2,1.125,351.671875
1304,1.125,352.484375
1302,1.125,353.3125
1300,1.125,354.125
1297.8,1.125,354.9375
1295.8,1.125,355.75
1295.8,1.125,356.5625
1296.5,1.125,357.375
1297.8,1.125,358.1875
1298.8,1.125,359
1299,1.125,359.796875
1299.2,1.125,0.609375
1299.8,1.125,1.40625
1300,1.125,2.21875
1301.5,1.125,3.0625
1304.2,1.125,3.875
1306.5,1.125,4.6875
1309.2,1.125,5.5
1313,1.125,6.3125
1315.8,1.125,7.125
1318.2,1.125,7.9375
1323.2,1.125,8.75
1325.5,1.125,9.546875
1327.5,1.125,10.359375
1332.5,1.125,11.15625
1337.2,1.125,11.96875
1342,1.125,12.96875
1347.8,1.125,13.828125
1353.8,1.125,14.671875
1357.5,1.125,15.53125
1362.5,1.125,16.265625
1370,1.125,17.09375
1377.2,1.125,17.90625
1384,1.125,18.734375
1392,1.125,19.515625
1401.5,1.125,20.328125
1414.2,1.125,21.140625
1424.2,1.125,21.953125
1431.8,1.125,22.8125
1443.5,1.125,23.640625
1453.5,1.125,24.453125
1462,1.125,25.28125
1473.8,1.125,26.0625
1485.5,1.125,26.875
1496.5,1.125,27.6875
1509.5,1.125,28.5
1523.2,1.125,29.15625
1537.5,1.125,29.9375
1553,1.125,30.703125
1568.2,1.125,31.484375
1585,1.125,32.40625
1602.2,1.125,33.21875
1619.5,1.125,34.03125
1638.2,1.125,34.84375
1657.5,1.125,35.625
1677,1.125,36.4375
1696.5,1.125,37.234375
1717.2,1.125,38.046875
1736.8,1.125,38.875
1758,1.125,39.6875
1782.5,1.125,40.5
1805.8,1.125,41.3125
1830,1.125,42.125
1856.8,1.125,42.9375
1884.5,1.125,43.75
1914,1.125,44.5625
1944.5,1.125,45.375
1973.5,1.125,46.1875
2005,1.125,47
2040.5,1.125,47.8125
2077.5,1.125,48.796875
2114.5,1.125,49.65625
2153.5,1.125,50.5
2194.8,1.125,51.359375
2237.2,1.125,52.09375
2283,1.125,52.921875
2334,1.125,53.734375
2387,1.125,54.5625
2438,1.125,55.34375
2228,1.125,56.96875
2208,1.125,57.78125
2190.2,1.125,58.640625
2178,1.125,59.46875
2172,1.125,60.28125
2184,1.125,61.109375
2170.5,1.125,61.90625
2247,1.125,63.53125
2294.5,1.125,64.34375
2358.8,1.125,65.109375
2381.2,1.125,65.90625
2364,1.125,66.703125
2349,1.125,67.5
2338.5,1.125,68.34375
2317,1.125,69.15625
2293.8,1.125,69.953125
2291.2,1.125,70.765625
2290,1.125,71.625
2280,1.125,72.453125
2272.5,1.125,73.265625
2266,1.125,74.09375
2257.5,1.125,74.875
2250.5,1.125,75.6875
2245,1.125,76.5
2238.5,1.125,77.3125
2233,1.125,78.140625
2229.5,1.125,78.953125
2209,1.125,81.375
1859.5,1.125,82.984375
1854,1.125,83.796875
1842,1.125,84.609375
1820,1.125,85.421875
1800,1.125,86.21875
1795,1.125,87.03125
1786.5,1.125,87.84375
1771,1.125,88.65625
1758,1.125,89.453125
1746,1.125,90.265625
1935.5,1.125,92.734375
1939,1.125,93.546875
1949.5,1.125,94.359375
1954.5,1.125,95.171875
1953,1.125,95.984375
1841,1.125,97.59375
1848.5,1.125,98.40625
1847.5,1.125,99.203125
1852,1.125,100.015625
1794,1.125,102.53125
2290,1.125,104.15625
2120,1.125,105.78125
2017,1.125,108.203125
2020.2,1.125,109
2037.2,1.125,109.8125
2047.2,1.125,110.65625
1844.5,1.125,114.703125
1853,1.125,115.5
1921,1.125,117.171875
1877.5,1.125,118
1830,1.125,118.8125
1784.5,1.125,119.640625
1746.5,1.125,120.3125
1713.5,1.125,121.09375
1678,1.125,121.875
1640,1.125,122.65625
1604,1.125,123.515625
1571.5,1.125,124.3125
1540.5,1.125,125.109375
1514,1.125,125.90625
1490,1.125,126.765625
1464.2,1.125,127.578125
1439.2,1.125,128.390625
1416.5,1.125,129.203125
1393.5,1.125,129.984375
1370.5,1.125,130.796875
1349.8,1.125,131.59375
1330,1.125,132.40625
1310.8,1.125,133.234375
