580.5,0,283.921875
582,0,284.703125
584,0,285.5
587.5,0,286.234375
590,0,287.015625
592,0,287.78125
594.5,0,288.5625
597.5,0,289.34375
601.5,0,290.125
604.5,0,290.890625
607.5,0,291.671875
612,0,292.453125
615.5,0,293.234375
618,0,294
621.5,0,294.78125
627.5,0,295.578125
633,0,296.359375
638,0,297.140625
645.5,0,297.921875
653,0,298.75
657.5,0,299.546875
661.5,0,300.328125
665.5,0,301.125
671,0,301.859375
678.5,0,302.640625
683,0,303.40625
688,0,304.1875
695,0,304.984375
702,0,305.765625
709.5,0,306.546875
717,0,307.328125
724.5,0,308.109375
732.5,0,308.890625
741.5,0,309.671875
750.5,0,310.453125
760.5,0,311.234375
771.5,0,312.015625
782,0,312.796875
792.5,0,313.578125
803,0,314.359375
814,0,315.140625
827,0,315.921875
840.5,0,316.703125
854,0,317.53125
866.5,0,318.328125
880,0,319.109375
897,0,319.90625
913,0,320.65625
928.5,0,321.4375
945.5,0,322.21875
964,0,323
986.5,0,323.78125
1006.5,0,324.5625
1023,0,325.34375
1043.5,0,326.125
1066,0,326.921875
1090,0,327.703125
1116.5,0,328.484375
1144,0,329.265625
1174.5,0,330.03125
1199,0,330.8125
1199.5,0,331.578125
1185,0,332.359375
1173,0,333.15625
1164.5,0,333.9375
1158.5,0,334.71875
1152.5,0,335.5
1147.5,0,336.359375
1147,0,337.15625
1156,0,337.953125
1346.5,0,341.0625
1358.5,0,341.84375
1347.5,0,342.625
1340.2,0,343.40625
1341.2,0,344.1875
1338.2,0,344.96875
1333.2,0,345.765625
1328.8,0,346.546875
1323.8,0,347.328125
1319.8,0,348.109375
1316,0,348.953125
1312.5,0,349.75
1310,0,350.546875
1307.5,0,351.34375
1304.2,0,352.046875
1302.8,0,352.828125
1302.8,0,353.59375
1301.8,0,354.375
1300.2,0,355.203125
1299,0,356
1297.8,0,356.78125
1296.8,0,357.578125
1296.5,0,358.359375
1295.5,0,359.15625
1294.8,0,359.9375
1295.8,0,0.734375
1296.2,0,1.5
1297.2,0,2.28125
1298.8,0,3.0625
1300,0,3.84375
1301,0,4.65625
1301.8,0,5.453125
1304.8,0,6.234375
1307.5,0,7.03125
1309.5,0,7.765625
1312.5,0,8.546875
1316,0,9.3125
1319.5,0,10.09375
1323.2,0,11.140625
1327.5,0,11.984375
1330.2,0,12.828125
1333.2,0,13.671875
1338.8,0,14.328125
1344.2,0,15.125
1349.8,0,15.921875
1355.8,0,16.71875
1362.5,0,17.5
1370,0,18.296875
1377,0,19.078125
1384.5,0,19.875
1393,0,20.6875
1401,0,21.484375
1408.5,0,22.28125
1416,0,23.078125
1424.5,0,23.84375
1433.5,0,24.640625
1442,0,25.421875
1452,0,26.21875
1460,0,27.046875
1466.5,0,27.84375
1476.5,0,28.640625
1485.5,0,29.4375
1424,0,30.8125
1388.5,0,31.5625
1356,0,32.3125
1326,0,33.1875
1297,0,33.96875
1270.5,0,34.75
1246,0,35.53125
1222,0,36.34375
1199,0,37.140625
1177,0,37.921875
1157,0,38.71875
1136.5,0,39.5
1116.5,0,40.296875
1097.5,0,41.078125
1080.5,0,41.875
1063,0,42.640625
1046,0,43.421875
1030,0,44.203125
1016,0,44.984375
1004,0,45.796875
989,0,46.59375
975,0,47.375
963,0,48.171875
952,0,49.203125
941,0,50.0625
931,0,50.90625
921,0,51.765625
910,0,52.40625
901.5,0,53.203125
892.5,0,54
882.5,0,54.796875
874.5,0,55.59375
866.5,0,56.390625
857.5,0,57.1875
850,0,57.984375
842.5,0,58.78125
836,0,59.578125
831,0,60.375
825,0,61.171875
818,0,61.984375
811,0,62.78125
806,0,63.578125
801.5,0,64.375
794,0,65.140625
787,0,65.9375
784,0,66.71875
780,0,67.515625
775,0,68.328125
771,0,69.125
766,0,69.921875
762,0,70.71875
759.5,0,71.5
756,0,72.296875
752.5,0,73.078125
749,0,73.875
746.5,0,74.6875
745,0,75.484375
742.5,0,76.28125
740,0,77.078125
737.5,0,77.890625
735,0,78.6875
734,0,79.484375
733,0,80.28125
731.5,0,81.078125
729.5,0,81.875
728,0,82.671875
727.5,0,83.46875
725.5,0,84.265625
724.5,0,85.0625
723.5,0,85.859375
723,0,86.65625
723.5,0,87.453125
722,0,88.25
722.5,0,89.046875
718.5,0,89.84375
702.5,0,90.609375
686.5,0,91.40625
674,0,92.1875
670,0,92.984375
675.5,0,93.8125
675.5,0,94.609375
679,0,95.40625
688.5,0,96.203125
690.5,0,97
689.5,0,97.796875
681.5,0,98.59375
667,0,99.390625
718.5,0,100.96875
731,0,101.75
732.5,0,102.546875
732.5,0,103.421875
729.5,0,104.234375
720.5,0,105.046875
687.5,0,106.625
682.5,0,107.421875
678,0,108.21875
676.5,0,109.015625
679.5,0,109.828125
691,0,110.625
793,0,112.21875
799.5,0,113.03125
797,0,113.828125
803,0,114.625
808,0,115.421875
812,0,116.234375
817.5,0,117.03125
824.5,0,117.828125
831,0,118.625
837,0,119.359375
843,0,120.140625
849.5,0,120.921875
857.5,0,121.703125
866,0,122.5625
875.5,0,123.359375
884,0,124.15625
891.5,0,124.953125
903,0,125.734375
915,0,126.53125
926,0,127.3125
939.5,0,128.109375
1300.5,1.125,354.96875
1299.8,1.125,355.765625
1298.8,1.125,356.578125
1298,1.125,357.390625
1297.8,1.125,358.203125
1297.5,1.125,359
1297.2,1.125,359.8125
1297,1.125,0.59375
1297.8,1.125,1.390625
1298.8,1.125,2.1875
1300.5,1.125,2.984375
1300.8,1.125,3.84375
1301.5,1.125,4.65625
1303.8,1.125,5.46875
1306,1.125,6.28125
1309,1.125,7.09375
1312,1.125,7.90625
1315.5,1.125,8.71875
1319,1.125,9.53125
1321.5,1.125,10.34375
1324.8,1.125,11.15625
1328.8,1.125,11.96875
1333,1.125,12.78125
1338.5,1.125,13.734375
1343.5,1.125,14.578125
1348.2,1.125,15.421875
1354.8,1.125,16.265625
1362.2,1.125,17
1369,1.125,17.8125
1375,1.125,18.625
1381.2,1.125,19.4375
1388.5,1.125,20.28125
1397.8,1.125,21.109375
1407.2,1.125,21.921875
1415.5,1.125,22.75
1423.5,1.125,23.546875
1432,1.125,24.359375
1440.8,1.125,25.171875
1450.8,1.125,25.984375
1459,1.125,26.78125
1464,1.125,27.59375
1473.5,1.125,28.390625
1484.5,1.125,29.203125
1466.2,1.125,29.84375
1424,1.125,30.609375
1386.8,1.125,31.375
1354.5,1.125,32.140625
1324.5,1.125,33.0625
1294.5,1.125,33.875
1265,1.125,34.671875
1239,1.125,35.484375
1215.5,1.125,36.296875
1194,1.125,37.109375
1173,1.125,37.90625
1150.2,1.125,38.71875
1129.8,1.125,39.5
1110.2,1.125,40.296875
1090,1.125,41.09375
1071,1.125,41.890625
1055.5,1.125,42.75
1038.2,1.125,43.5625
1021.5,1.125,44.375
1008.8,1.125,45.1875
995.5,1.125,45.984375
982,1.125,46.796875
969,1.125,47.59375
957,1.125,48.40625
945.5,1.125,49.40625
934.8,1.125,50.265625
923.2,1.125,51.109375
913,1.125,51.96875
903,1.125,52.65625
893,1.125,53.46875
884,1.125,54.28125
875.2,1.125,55.09375
866.8,1.125,55.921875
857.2,1.125,56.734375
849,1.125,57.546875
842.5,1.125,58.359375
836.5,1.125,59.1875
829.8,1.125,60
823.2,1.125,60.8125
815.2,1.125,61.625
808.5,1.125,62.453125
803.2,1.125,63.265625
798,1.125,64.078125
793,1.125,64.890625
787.2,1.125,65.609375
781.2,1.125,66.40625
775.2,1.125,67.1875
772.8,1.125,67.984375
770,1.125,68.859375
764.5,1.125,69.671875
760.2,1.125,70.484375
755.8,1.125,71.296875
752.5,1.125,72.109375
750,1.125,72.921875
745.2,1.125,73.734375
742.2,1.125,74.546875
740.2,1.125,75.359375
738,1.125,76.171875
736.2,1.125,76.984375
734,1.125,77.796875
731.5,1.125,78.609375
729.5,1.125,79.421875
728.5,1.125,80.234375
727,1.125,81.046875
725.5,1.125,81.859375
724.2,1.125,82.671875
723.8,1.125,83.484375
721.2,1.125,84.296875
719.5,1.125,85.046875
720.5,1.125,85.84375
719.8,1.125,86.640625
718.5,1.125,87.4375
718.2,1.125,88.28125
719.2,1.125,89.09375
716.2,1.125,89.890625
702.2,1.125,90.703125
685.8,1.125,91.515625
670.8,1.125,92.328125
661.2,1.125,93.125
664.5,1.125,93.9375
673.5,1.125,94.75
714,1.125,96.359375
726.5,1.125,97.171875
727,1.125,98
728,1.125,98.8125
726,1.125,99.625
722.5,1.125,100.4375
727,1.125,101.265625
730.5,1.125,102.078125
713,1.125,103.703125
738.5,1.125,105.328125
721,1.125,106.140625
714.5,1.125,106.953125
720,1.125,107.75
729.5,1.125,108.5625
771.8,1.125,110.171875
782.5,1.125,111
786,1.125,111.8125
785.5,1.125,112.625
790.5,1.125,113.4375
797,1.125,114.234375
802,1.125,115.046875
805.5,1.125,115.84375
810.2,1.125,116.65625
816.2,1.125,117.484375
822,1.125,118.296875
829,1.125,119.109375
836.2,1.125,119.921875
842.2,1.125,120.59375
850,1.125,121.375
858,1.125,122.140625
864.8,1.125,122.921875
872.8,1.125,123.828125
882.5,1.125,124.640625
893,1.125,125.4375
903.8,1.125,126.25
918.2,1.125,127.046875
936,1.125,127.859375
949.8,1.125,128.65625
924,1.125,130.265625
929.5,1.125,131.078125
932.5,1.125,131.875
935.2,1.125,132.6875
943,1.125,133.5
954.2,1.125,134.3125
969,1.125,135.109375
984.5,1.125,135.921875
1000.2,1.125,136.875
1015.8,1.125,137.71875
1034.2,1.125,138.5625
1054.2,1.125,139.40625
1072.8,1.125,140.09375
1089.5,1.125,140.90625
1108,1.125,141.703125
1130.8,1.125,142.515625
1143.5,1.125,143.34375
1048,1.125,144.96875
1042.5,1.125,145.78125
1041.5,1.125,146.640625
1043,1.125,147.46875
1048.8,1.125,148.28125
1058.5,1.125,149.109375
1064.5,1.125,149.84375
1063,1.125,150.640625
1055.8,1.125,151.4375
1047,1.125,152.234375
1039.8,1.125,153.09375
1031.5,1.125,153.90625
1025.2,1.125,154.71875
1019.8,1.125,155.53125
1013.5,1.125,156.296875
1007.8,1.125,157.09375
1001.8,1.125,157.890625
996,1.125,158.6875
991.5,1.125,159.546875
985.8,1.125,160.359375
980.8,1.125,161.171875
976.8,1.125,161.984375
973.5,1.125,162.796875
969,1.125,163.609375
965.5,1.125,164.421875
313.8,1.125,169.28125
312.8,1.125,170.09375
315.8,1.125,170.890625
809,1.125,172.53125
811.5,1.125,173.34375
813.2,1.125,174.15625
922.8,1.125,175.734375
933,1.125,176.53125
932.8,1.125,177.328125
933.5,1.125,178.125
933.8,1.125,178.96875
933.5,1.125,179.78125
933.8,1.125,180.578125
934.8,1.125,181.390625
935.5,1.125,182.203125
937,1.125,183.015625
938,1.125,183.8125
938.2,1.125,184.625
938.8,1.125,185.4375
936.5,1.125,186.25
819,1.125,187.859375
819.8,1.125,188.65625
821.5,1.125,189.46875
824.5,1.125,190.265625
419.8,1.125,192.15625
982.2,1.125,197.90625
989,1.125,198.71875
995,1.125,199.546875
1000.5,1.125,200.359375
1005.2,1.125,201.1875
1011,1.125,202
1017.5,1.125,202.828125
1022.5,1.125,203.640625
1028.5,1.125,204.46875
1036,1.125,205.28125
1043.5,1.125,206.109375
1051.5,1.125,206.921875
1059.5,1.125,207.75
1068.5,1.125,208.578125
1079.2,1.125,209.40625
1090.8,1.125,210.21875
1093.2,1.125,211.046875
1034.2,1.125,212.328125
1010.5,1.125,213.078125
988.8,1.125,213.828125
969.2,1.125,214.84375
950.8,1.125,215.65625
932.5,1.125,216.46875
916.2,1.125,217.28125
900.2,1.125,218.078125
884.5,1.125,218.890625
871.5,1.125,219.6875
856.5,1.125,220.5
839.5,1.125,221.328125
826,1.125,222.140625
813.8,1.125,222.953125
802.5,1.125,223.765625
792,1.125,224.578125
780.2,1.125,225.390625
768.8,1.125,226.203125
758.5,1.125,227.015625
748.5,1.125,227.796875
738.8,1.125,228.609375
730,1.125,229.40625
723,1.125,230.21875
714.8,1.125,231.03125
707,1.125,231.84375
701.8,1.125,232.640625
693.8,1.125,233.453125
686.5,1.125,234.265625
681.5,1.125,235.078125
675.8,1.125,235.875
668.8,1.125,236.6875
662,1.125,237.5
657,1.125,238.3125
651,1.125,239.109375
644.5,1.125,239.921875
639.5,1.125,240.75
634.5,1.125,241.5625
629.5,1.125,242.375
626.2,1.125,243.1875
622.8,1.125,244
617.2,1.125,244.8125
612.5,1.125,245.625
609,1.125,246.4375
604.5,1.125,247.1875
599.5,1.125,247.984375
597.2,1.125,248.78125
594.2,1.125,249.578125
591.2,1.125,250.421875
590,1.125,251.234375
588.5,1.125,252.03125
587.5,1.125,252.84375
584.8,1.125,253.65625
579.2,1.125,254.46875
575.2,1.125,255.265625
574.8,1.125,256.078125
574.2,1.125,256.890625
572.8,1.125,257.703125
570.8,1.125,258.5
568.2,1.125,259.3125
566.5,1.125,260.125
566,1.125,260.9375
565,1.125,261.734375
564.2,1.125,262.546875
564.2,1.125,263.390625
562.8,1.125,264.203125
561.8,1.125,265.015625
562.5,1.125,265.828125
562.2,1.125,266.625
560.8,1.125,267.4375
561,1.125,268.234375
561.5,1.125,269.046875
561.2,1.125,269.875
561.5,1.125,270.6875
562.2,1.125,271.5
562.2,1.125,272.3125
561.8,1.125,273.109375
562.8,1.125,273.921875
563.8,1.125,274.71875
564.2,1.125,275.53125
565.2,1.125,276.34375
565.5,1.125,277.15625
566.8,1.125,277.953125
568.8,1.125,278.765625
569.8,1.125,279.578125
571.2,1.125,280.390625
573.5,1.125,281.1875
575.5,1.125,282
576.8,1.125,282.828125
579,1.125,283.640625
581,1.125,284.453125
582.2,1.125,285.265625
585.2,1.125,286.0625
588.8,1.125,286.875
592,1.125,287.671875
595.2,1.125,288.484375
598.2,1.125,289.3125
601.8,1.125,290.125
604.8,1.125,290.9375
607.8,1.125,291.75
610.5,1.125,292.546875
615,1.125,293.359375
619.8,1.125,294.15625
623.8,1.125,294.96875
628.2,1.125,295.796875
632.5,1.125,296.609375
638.8,1.125,297.421875
647.5,1.125,298.234375
655.2,1.125,299.0625
659.2,1.125,299.875
662.2,1.125,300.6875
667,1.125,301.5
672.2,1.125,302.296875
679.5,1.125,303.109375
686.5,1.125,303.90625
800.5,2.25,117.328125
814.5,2.25,118.140625
824.5,2.25,118.953125
833.5,2.25,119.65625
838.5,2.25,120.4375
842.5,2.25,121.21875
847.5,2.25,122
856,2.25,122.890625
865.8,2.25,123.703125
874.8,2.25,124.5
883.2,2.25,125.3125
893.8,2.25,126.125
904.8,2.25,126.9375
916,2.25,127.734375
931.2,2.25,128.546875
931,2.25,129.34375
919,2.25,130.15625
916.8,2.25,130.953125
920.2,2.25,131.765625
929.2,2.25,132.578125
940.2,2.25,133.390625
951.8,2.25,134.1875
965.5,2.25,135
980,2.25,135.8125
995,2.25,136.625
1010.2,2.25,137.421875
1028,2.25,138.234375
1047,2.25,139.203125
1063.8,2.25,140.046875
1081.2,2.25,140.890625
1101.5,2.25,141.734375
1123,2.25,142.453125
1143.5,2.25,143.265625
1084.5,2.25,144.890625
1091.5,2.25,145.671875
1041.5,2.25,147.28125
1045.8,2.25,148.09375
1054.5,2.25,148.953125
1060.2,2.25,149.78125
1060.2,2.25,150.59375
1055.8,2.25,151.421875
1048,2.25,152.203125
1039.8,2.25,153.015625
1031,2.25,153.828125
1025.2,2.25,154.640625
1018.5,2.25,155.46875
1012.5,2.25,156.28125
1008,2.25,157.09375
1002.8,2.25,157.90625
997.2,2.25,158.734375
991,2.25,159.546875
985.8,2.25,160.359375
981.8,2.25,161.171875
977.8,2.25,161.984375
973,2.25,162.796875
968,2.25,163.609375
963.5,2.25,164.421875
317.8,2.25,169.296875
316.8,2.25,170.109375
312.8,2.25,170.921875
808.5,2.25,172.546875
812.2,2.25,173.359375
813.2,2.25,174.171875
932.8,2.25,176.5625
934,2.25,177.375
933.5,2.25,178.203125
933,2.25,179.015625
933.5,2.25,179.828125
934.5,2.25,180.640625
935.2,2.25,181.453125
935,2.25,182.265625
935.2,2.25,183.078125
937.2,2.25,183.890625
938.8,2.25,184.6875
939.2,2.25,185.5
938.2,2.25,186.296875
819.5,2.25,188.75
821.5,2.25,189.5625
823.5,2.25,190.375
433.5,2.25,192.328125
982,2.25,198.03125
989,2.25,198.859375
995,2.25,199.671875
1000,2.25,200.5
1005,2.25,201.328125
1011.5,2.25,202.15625
1017.2,2.25,202.96875
1023.2,2.25,203.796875
1030.5,2.25,204.625
1038,2.25,205.453125
1045.8,2.25,206.265625
1053,2.25,207.09375
1060.5,2.25,207.921875
1070.2,2.25,208.75
1079.8,2.25,209.5625
1090.5,2.25,210.390625
1084,2.25,210.96875
1055.5,2.25,211.734375
1027,2.25,212.484375
1004.2,2.25,213.25
982.2,2.25,214.234375
961,2.25,215.046875
943,2.25,215.859375
925.5,2.25,216.671875
909.2,2.25,217.5
892.8,2.25,218.3125
877.5,2.25,219.125
865.2,2.25,219.9375
849.2,2.25,220.75
832.8,2.25,221.5625
820,2.25,222.375
808.2,2.25,223.1875
797.2,2.25,224.015625
785,2.25,224.828125
773.2,2.25,225.640625
763,2.25,226.453125
752.5,2.25,227.265625
743,2.25,228.078125
734,2.25,228.890625
725.8,2.25,229.703125
719.2,2.25,230.53125
711.5,2.25,231.34375
702.5,2.25,232.15625
695.8,2.25,232.96875
689,2.25,233.78125
682.8,2.25,234.59375
676.5,2.25,235.40625
669,2.25,236.21875
663,2.25,237.03125
657.5,2.25,237.84375
651.8,2.25,238.65625
645.8,2.25,239.46875
640,2.25,240.28125
635.2,2.25,241.09375
630.5,2.25,241.90625
625.8,2.25,242.71875
621.2,2.25,243.546875
616.8,2.25,244.359375
613.2,2.25,245.171875
609.5,2.25,245.984375
606.5,2.25,246.765625
602.2,2.25,247.578125
597.8,2.25,248.375
594.2,2.25,249.1875
591.5,2.25,250.03125
588.5,2.25,250.84375
585.8,2.25,251.65625
585.2,2.25,252.46875
585.2,2.25,253.28125
580.5,2.25,254.09375
574.8,2.25,254.90625
572.2,2.25,255.71875
571.2,2.25,256.53125
570,2.25,257.34375
568,2.25,258.15625
566.8,2.25,258.96875
565.5,2.25,259.78125
564.5,2.25,260.59375
564,2.25,261.40625
562.2,2.25,262.21875
561,2.25,263.078125
560.5,2.25,263.90625
560.8,2.25,264.71875
561,2.25,265.546875
559.8,2.25,266.34375
558,2.25,267.15625
558,2.25,267.96875
559.8,2.25,268.78125
560.2,2.25,269.59375
559.8,2.25,270.40625
559.5,2.25,271.21875
559.5,2.25,272.03125
559.8,2.25,272.859375
560.2,2.25,273.671875
561.2,2.25,274.484375
561.8,2.25,275.296875
562.2,2.25,276.125
564.2,2.25,276.9375
565.2,2.25,277.75
566.2,2.25,278.5625
567.8,2.25,279.375
569,2.25,280.1875
570.8,2.25,281
572.8,2.25,281.8125
574.8,2.25,282.671875
577.2,2.25,283.5
579,2.25,284.3125
581.2,2.25,285.140625
584,2.25,285.921875
585.5,2.25,286.734375
588.5,2.25,287.546875
592.2,2.25,288.359375
595.8,2.25,289.1875
598.8,2.25,290
601.8,2.25,290.8125
605.8,2.25,291.625
609.8,2.25,292.453125
613.5,2.25,293.265625
617.8,2.25,294.078125
621.8,2.25,294.890625
626.8,2.25,295.71875
631.8,2.25,296.53125
635.2,2.25,297.34375
643.2,2.25,298.15625
652.8,2.25,299
657.8,2.25,299.828125
661.2,2.25,300.640625
665.5,2.25,301.46875
670,2.25,302.265625
675.8,2.25,303.078125
683.8,2.25,303.890625
691,2.25,304.703125
697.5,2.25,305.515625
705,2.25,306.328125
712.2,2.25,307.140625
720.2,2.25,307.953125
729,2.25,308.78125
738,2.25,309.59375
747.5,2.25,310.40625
758.5,2.25,311.21875
768.8,2.25,312.046875
778.5,2.25,312.859375
790,2.25,313.671875
801.5,2.25,314.484375
813,2.25,315.3125
826.5,2.25,316.125
840.5,2.25,316.9375
853.8,2.25,317.75
868.8,2.25,318.59375
884.2,2.25,319.421875
899.5,2.25,320.234375
916.2,2.25,321.0625
934.2,2.25,321.859375
951.8,2.25,322.671875
970,2.25,323.484375
992.2,2.25,324.296875
1012.8,2.25,325.125
1033.2,2.25,325.9375
1056.8,2.25,326.75
1079.8,2.25,327.5625
1106.8,2.25,328.40625
1136.2,2.25,329.234375
1167.8,2.25,330.046875
1196.2,2.25,330.875
1200.2,2.25,331.65625
1186,2.25,332.46875
1174.8,2.25,333.28125
1166.2,2.25,334.09375
1157.5,2.25,334.9375
1152,2.25,335.765625
1146.5,2.25,336.578125
1146.5,2.25,337.40625
1163.5,2.25,338.1875
1356.2,2.25,341.46875
1356,2.25,342.296875
1344.2,2.25,343.109375
1342.2,2.25,343.9375
1342,2.25,344.734375
1336,2.25,345.546875
1331,2.25,346.359375
1327,2.25,347.171875
1321.8,2.25,348.015625
1318.5,2.25,348.84375
1315.2,2.25,349.65625
1312.5,2.25,350.484375
1309.8,2.25,351.25
1306.8,2.25,352.0625
1305.2,2.25,352.859375
1303.2,2.25,353.671875
1302,2.25,354.5
1301.2,2.25,355.3125
1299.8,2.25,356.125
1299.2,2.25,356.9375
1298.2,2.25,357.78125
1297.5,2.25,358.609375
1297.5,2.25,359.421875
1297.2,2.25,0.25
1297.8,2.25,1.046875
1298,2.25,1.859375
1299.2,2.25,2.671875
1300.5,2.25,3.484375
1301,2.25,4.328125
1302.8,2.25,5.15625
1305.2,2.25,5.96875
1307.2,2.25,6.796875
1311,2.25,7.59375
1314.5,2.25,8.40625
1317,2.25,9.21875
1320.5,2.25,10.03125
1324.8,2.25,11.015625
1328.5,2.25,11.875
1331,2.25,12.71875
1336,2.25,13.578125
1341.8,2.25,14.3125
1346.5,2.25,15.140625
1352,2.25,15.953125
1358,2.25,16.78125
1365.8,2.25,17.578125
1372.8,2.25,18.390625
1379.2,2.25,19.203125
1386.8,2.25,20.015625
1394.2,2.25,20.875
1403.5,2.25,21.703125
1411.8,2.25,22.515625
1420.8,2.25,23.34375
1430.5,2.25,24.171875
1438.8,2.25,25
1447.5,2.25,25.8125
1456.5,2.25,26.640625
1463,2.25,27.484375
1471.8,2.25,28.3125
1481.8,2.25,29.140625
1416.5,2.25,30.546875
1379.8,2.25,31.3125
1344.5,2.25,32.078125
1314.2,2.25,32.84375
1287,2.25,33.8125
1259,2.25,34.625
1232.8,2.25,35.4375
1207.8,2.25,36.25
1184.5,2.25,37.078125
1164,2.25,37.890625
1142,2.25,38.703125
1119.8,2.25,39.515625
1100.2,2.25,40.296875
1082.5,2.25,41.109375
1064,2.25,41.90625
1046.2,2.25,42.71875
1029.2,2.25,43.578125
1013,2.25,44.40625
999,2.25,45.21875
985.5,2.25,46.046875
972.8,2.25,47.046875
960,2.25,47.921875
948.8,2.25,48.78125
937.2,2.25,49.65625
926,2.25,50.3125
915.8,2.25,51.125
904.5,2.25,51.9375
894.8,2.25,52.75
885.8,2.25,53.609375
875.8,2.25,54.4375
867.5,2.25,55.25
860,2.25,56.078125
851.5,2.25,56.90625
842.8,2.25,57.734375
834.5,2.25,58.546875
827,2.25,59.375
820,2.25,60.203125
813.2,2.25,61.03125
807.5,2.25,61.84375
801.5,2.25,62.671875
795.5,2.25,63.484375
790.5,2.25,64.3125
785.5,2.25,65.125
778.8,2.25,65.953125
774,2.25,66.6875
770.2,2.25,67.484375
765.2,2.25,68.28125
760.8,2.25,69.078125
566,3.375,258.40625
564.8,3.375,259.203125
564.2,3.375,260.015625
562.8,3.375,260.8125
562,3.375,261.625
561.8,3.375,262.421875
560.8,3.375,263.234375
560,3.375,264.09375
559,3.375,264.921875
559,3.375,265.734375
558.8,3.375,266.5625
558,3.375,267.3125
558,3.375,268.125
558,3.375,268.921875
558.2,3.375,269.734375
559,3.375,270.53125
559.2,3.375,271.34375
558.5,3.375,272.140625
558.2,3.375,272.953125
558.2,3.375,273.75
558.2,3.375,274.5625
559.2,3.375,275.359375
561.5,3.375,276.171875
563.8,3.375,276.96875
564.5,3.375,277.78125
565.2,3.375,278.578125
566.2,3.375,279.390625
567.8,3.375,280.203125
569.5,3.375,281.015625
571,3.375,281.8125
573,3.375,282.625
574.8,3.375,283.453125
576.8,3.375,284.265625
579.5,3.375,285.078125
582.2,3.375,285.890625
584.5,3.375,286.671875
587.8,3.375,287.484375
591.2,3.375,288.28125
593.5,3.375,289.09375
596.5,3.375,289.890625
600,3.375,290.703125
601.5,3.375,291.5
605.2,3.375,292.3125
610.8,3.375,293.125
614.8,3.375,293.9375
618.2,3.375,294.734375
623.8,3.375,295.546875
630.8,3.375,296.359375
634.5,3.375,297.171875
638.2,3.375,297.96875
646,3.375,298.78125
655,3.375,299.609375
659,3.375,300.421875
662,3.375,301.234375
668.2,3.375,302.046875
674,3.375,302.828125
680.2,3.375,303.640625
687.2,3.375,304.4375
693.2,3.375,305.25
701,3.375,306.0625
708.2,3.375,306.875
715.2,3.375,307.671875
724.5,3.375,308.484375
732.2,3.375,309.296875
740.8,3.375,310.109375
751.5,3.375,310.90625
762.2,3.375,311.71875
771.5,3.375,312.53125
782.5,3.375,313.34375
795.5,3.375,314.140625
806.8,3.375,314.953125
818.5,3.375,315.765625
831.2,3.375,316.578125
843.8,3.375,317.375
858.5,3.375,318.1875
874,3.375,319
890.2,3.375,319.8125
906.2,3.375,320.609375
922.5,3.375,321.421875
939.2,3.375,322.21875
956.8,3.375,323.03125
977.8,3.375,323.828125
999,3.375,324.640625
1019,3.375,325.453125
1040.2,3.375,326.265625
1064.5,3.375,327.0625
1089.8,3.375,327.875
1115.8,3.375,328.6875
1144.2,3.375,329.5
1175.2,3.375,330.296875
1199,3.375,331.109375
1197.5,3.375,331.90625
1182,3.375,332.71875
1171,3.375,333.515625
