1928.5,0,294.984375
1941.5,0,295.734375
1957.5,0,296.515625
1969.5,0,297.265625
1943,0,298.015625
1891,0,298.765625
1860.5,0,299.5625
1826.5,0,300.328125
1786.5,0,301.078125
1796.5,0,301.84375
1812,0,302.59375
1805,0,303.359375
1810.5,0,304.109375
1820.5,0,304.875
1835.5,0,305.625
1854,0,306.390625
1875,0,307.140625
2077,0,308.609375
2055,0,309.359375
2018.5,0,310.09375
1988.5,0,310.84375
1958.5,0,311.640625
1929,0,312.40625
1899.5,0,313.15625
1872,0,313.921875
1849,0,314.640625
1825.5,0,315.390625
1801.5,0,316.140625
1779,0,316.890625
1759,0,317.734375
1738.5,0,318.515625
1717.5,0,319.28125
1699,0,320.0625
1681.5,0,320.765625
1664.5,0,321.53125
1648,0,322.28125
1632,0,323.046875
1614.5,0,323.765625
1598,0,324.515625
1582,0,325.265625
1565.5,0,326.015625
1551.5,0,326.8125
1538.5,0,327.578125
1525.5,0,328.328125
1513,0,329.09375
1499.5,0,329.84375
1487.5,0,330.609375
1477,0,331.359375
1466.5,0,332.125
1456.5,0,332.84375
1446,0,333.59375
1436.5,0,334.34375
1426.5,0,335.09375
1417.5,0,335.9375
1410,0,336.71875
1401,0,337.484375
1391.5,0,338.265625
1383.5,0,338.984375
1377,0,339.75
1371,0,340.5
1364,0,341.265625
1357.5,0,342
1352,0,342.75
1347,0,343.5
1342.5,0,344.25
1336.5,0,345.046875
1331.5,0,345.8125
1326.5,0,346.5625
1322,0,347.328125
1320,0,348.046875
1316,0,348.796875
1312,0,349.546875
1309.5,0,350.296875
1306.5,0,351.109375
1306,0,351.875
1305,0,352.640625
1303,0,353.40625
1303,0,354.1875
1301.5,0,354.953125
1299,0,355.71875
1297.5,0,356.484375
1297.5,0,357.1875
1297,0,357.9375
1295.5,0,358.6875
1295.5,0,359.4375
1296.5,0,0.265625
1295,0,1.03125
1294.5,0,1.796875
1295.5,0,2.5625
1297,0,3.28125
1299,0,4.03125
1301,0,4.78125
1302.5,0,5.53125
1303,0,6.328125
1305.5,0,7.09375
1309.5,0,7.84375
1313.5,0,8.609375
1316,0,9.375
1317.5,0,10.140625
1320.5,0,10.890625
1325,0,11.65625
1328,0,12.625
1332,0,13.4375
1337,0,14.25
1342,0,15.0625
1347.5,0,15.71875
1351,0,16.5
1357,0,17.265625
1365,0,18.046875
1370.5,0,18.796875
1377.5,0,19.5625
1386,0,20.328125
1392.5,0,21.09375
1400.5,0,21.84375
1409,0,22.609375
1417.5,0,23.359375
1427,0,24.125
1435,0,24.953125
1444,0,25.734375
1453,0,26.5
1464.5,0,27.28125
1475.5,0,28.03125
1484.5,0,28.796875
1496,0,29.5625
1508,0,30.328125
1520,0,30.921875
1533,0,31.640625
1547,0,32.359375
1561,0,33.078125
1576.5,0,34
1591.5,0,34.765625
1607,0,35.53125
1625,0,36.296875
1643.5,0,37.046875
1661.5,0,37.8125
1679.5,0,38.5625
1698.5,0,39.328125
1717,0,40.078125
1736.5,0,40.84375
1758,0,41.59375
1780.5,0,42.359375
1804,0,43.140625
1829,0,43.90625
1853,0,44.671875
1878,0,45.4375
1907.5,0,46.203125
1936,0,46.96875
1966,0,47.734375
1997,0,48.5
2029,0,49.515625
2064,0,50.34375
2099,0,51.171875
2137,0,52
2176,0,52.625
2215.5,0,53.40625
2256.5,0,54.171875
2301,0,54.953125
2349,0,55.703125
2389.5,0,56.46875
2427,0,57.234375
2435.5,0,58
2411,0,58.8125
2389,0,59.59375
2369.5,0,60.359375
2350,0,61.140625
2333,0,61.890625
2317.5,0,62.65625
2301.5,0,63.421875
2285.5,0,64.1875
2270,0,64.984375
2257,0,65.765625
2245,0,66.53125
2232.5,0,67.3125
2220,0,68.046875
2208,0,68.8125
2197,0,69.578125
2186.5,0,70.34375
2176,0,71.125
2166.5,0,71.890625
2158,0,72.65625
2148,0,73.421875
2138.5,0,74.21875
2131,0,75
2123,0,75.765625
2116.5,0,76.546875
2110,0,77.328125
2104,0,78.109375
2098.5,0,78.875
2093,0,79.65625
2088.5,0,80.40625
2082,0,81.171875
2076.5,0,81.9375
2073.5,0,82.703125
2069,0,83.484375
2065,0,84.25
2063,0,85.015625
2060,0,85.78125
2059,0,86.59375
2059,0,87.375
2058,0,88.140625
2056.5,0,88.921875
2055.5,0,89.65625
2056,0,90.421875
2056.5,0,91.1875
2057.5,0,91.953125
2058.5,0,92.765625
2059.5,0,93.546875
2062,0,94.3125
2064.5,0,95.09375
2067,0,95.84375
2071,0,96.609375
2076,0,97.375
2081,0,98.140625
2084.5,0,98.953125
2089.5,0,99.734375
2095,0,100.5
2099.5,0,101.28125
2105,0,102.09375
2111.5,0,102.875
2118.5,0,103.65625
2126,0,104.4375
2134,0,105.21875
2141.5,0,106
2151,0,106.78125
2160,0,107.5625
2167.5,0,108.296875
2177.5,0,109.0625
2190.5,0,109.828125
2201.5,0,110.59375
2210.5,0,111.40625
2219,0,112.1875
2225,0,112.953125
2235.5,0,113.734375
2245,0,114.5
2141,0,116.046875
2079,0,116.828125
2024.5,0,117.609375
1974.5,0,118.390625
1857.5,0,119.9375
1816,0,120.625
1783.5,0,121.375
1753,0,122.125
1716.5,0,122.875
1681.5,0,123.71875
1646.5,0,124.5
1615,0,125.265625
1584,0,126.046875
1553.5,0,126.828125
1527,0,127.609375
1502,0,128.375
1477,0,129.15625
1452.5,0,129.890625
1430.5,0,130.65625
1409,0,131.421875
1386,0,132.1875
1363.5,0,133
1345,0,133.78125
1327,0,134.546875
1308,0,135.328125
1291.5,0,136.0625
1275,0,136.828125
1258.5,0,137.59375
1243.5,0,138.359375
1230,0,139.375
1216.5,0,140.203125
1202,0,141.03125
1189.5,0,141.859375
1177.5,0,142.46875
1165.5,0,143.25
1154,0,144.015625
1142,0,144.796875
1130,0,145.609375
1119.5,0,146.390625
1109,0,147.171875
1099,0,147.953125
1092,0,148.734375
1084,0,149.515625
1074,0,150.296875
1066,0,151.078125
1060,0,151.828125
1051.5,0,152.609375
1042,0,153.375
1036.5,0,154.15625
1029.5,0,155.03125
1023,0,155.828125
1012,0,158.125
1000.5,0,158.90625
994.5,0,159.671875
990.5,0,160.453125
987,0,161.25
982.5,0,162.03125
979.5,0,162.8125
975.5,0,163.59375
970.5,0,164.390625
968,0,165.171875
965,0,165.953125
962,0,166.734375
960,0,167.515625
957,0,168.296875
953,0,169.078125
951.5,0,169.859375
950.5,0,170.640625
323,0,172.203125
317.5,0,172.984375
309.5,0,173.765625
294.5,0,175.328125
295,0,176.109375
932.5,0,179.203125
935.5,0,180
937,0,180.78125
937.5,0,181.5625
938,0,182.34375
940.5,0,183.140625
942,0,183.921875
942.5,0,184.703125
943.5,0,185.484375
945,0,186.265625
947,0,187.046875
948.5,0,187.828125
950,0,188.609375
951.5,0,189.390625
953.5,0,190.171875
955.5,0,190.953125
958.5,0,191.734375
962,0,192.828125
963.5,0,193.6875
965.5,0,194.546875
969,0,195.40625
973.5,0,195.96875
977,0,196.75
981,0,197.53125
986,0,198.3125
990,0,199.15625
994.5,0,199.953125
1000,0,200.75
1006.5,0,201.546875
1013,0,202.34375
1017.5,0,203.140625
1023.8,0,203.9375
1030.5,0,204.734375
1036,0,205.515625
1044,0,206.3125
1052.5,0,207.09375
1060.5,0,207.890625
1067,0,208.671875
1074,0,209.46875
1084.5,0,210.25
1093.8,0,211.046875
1102.2,0,211.671875
1112,0,212.421875
1122.5,0,213.171875
1134,0,213.921875
1146,0,214.828125
1158,0,215.625
1169.5,0,216.40625
1182,0,217.203125
1195.5,0,217.953125
1207.5,0,218.734375
1220.5,0,219.515625
1234.5,0,220.296875
1248.5,0,221.109375
1264.5,0,221.90625
1282,0,222.6875
1298,0,223.484375
1313,0,224.265625
1331,0,225.0625
1349.5,0,225.84375
1367.5,0,226.640625
1389,0,227.40625
1412.5,0,228.1875
1435,0,228.96875
1458.5,0,229.75
1483,0,230.578125
1508.5,0,231.375
1536,0,232.15625
1564.5,0,232.953125
1595,0,233.734375
1627,0,234.53125
1660,0,235.3125
1694.5,0,236.109375
1731,0,236.859375
1771.5,0,237.640625
1790.5,0,238.421875
1780,0,239.203125
1772.5,0,240.015625
1791.5,0,240.8125
1804.5,0,241.59375
1793,0,242.390625
1780.5,0,243.171875
1769,0,243.96875
1759,0,244.75
1749.2,0,245.546875
1750.8,0,246.34375
1897.5,0,248.71875
1886.5,0,249.46875
1877,0,250.25
1866,0,251.03125
1855,0,251.8125
1849,0,252.640625
1665.5,0,254.21875
1660,0,255.015625
1654,0,255.796875
1648,0,256.59375
1643.8,0,257.375
1640.5,0,258.171875
1661,0,258.921875
1681.8,0,259.703125
1679.5,0,260.484375
1676.5,0,261.265625
1672.5,0,262.09375
1671.5,0,262.890625
1746.5,0,264.46875
1756.5,0,265.328125
1618.5,0,266.9375
1615.5,0,267.75
1615.5,0,268.5
1614.5,0,269.296875
1614,0,270.078125
1615,0,270.875
1731,0,272.46875
1747.5,0,273.25
1748,0,274.046875
1750,0,274.8125
1751.5,0,275.59375
1754,0,276.375
1758,0,277.15625
1761,0,278
1765.5,0,278.796875
1769,0,279.59375
1773,0,280.390625
1778,0,281.171875
1782.5,0,281.96875
1789.5,0,282.75
1797,0,283.546875
1803,0,284.359375
1808,0,285.15625
1816,0,285.953125
1824.5,0,286.75
1832,0,287.546875
1840.5,0,288.34375
1849,0,289.140625
1858.5,0,289.9375
1866.5,0,290.6875
1876,0,291.46875
1888,0,292.25
1899,0,293.03125
1910,0,293.875
1920.5,0,294.671875
1934,0,295.46875
1950.5,0,296.265625
1966,0,297.046875
1953.5,0,297.84375
1905,0,298.625
1866,0,299.421875
1829.5,0,300.28125
1787.2,0,301.09375
1796,0,301.890625
1812.8,0,302.703125
1806,0,303.4375
1811.5,0,304.234375
1825,0,305.015625
1841.5,0,305.8125
1859.5,0,306.625
1883,0,307.421875
2072,0,309.015625
2036.5,0,309.78125
2002,0,310.578125
1969.5,0,311.359375
1937.5,0,312.15625
1908,0,312.96875
1880.5,0,313.765625
1853.2,0,314.5625
1826.5,0,315.359375
1802.5,0,316.203125
1780.2,0,317.015625
1757,0,317.8125
1735,0,318.625
1716.5,0,319.375
1697.5,0,320.171875
1679,0,320.953125
1661,0,321.75
1643,0,322.53125
1626,0,323.328125
1608,0,324.109375
1591.5,0,324.90625
1575.5,0,325.734375
1559,0,326.53125
1543.5,0,327.328125
1528.5,0,328.125
1516,0,328.921875
1504.5,0,329.71875
1490.8,0,330.515625
1477.2,0,331.3125
1466,0,332.078125
1456,0,332.875
1446.2,0,333.65625
1436,0,334.453125
1426.2,0,335.328125
1416.5,0,336.140625
1406,0,336.953125
1397.5,0,337.765625
1389.5,0,338.53125
1382,0,339.328125
1376,0,340.125
1369,0,340.921875
1361.5,0,341.6875
1355,0,342.484375
1349,0,343.265625
1345,0,344.0625
1339,0,344.890625
1332.5,0,345.6875
1327.5,0,346.484375
1321.8,0,347.28125
1317.2,0,348.09375
1315,0,348.890625
1313,0,349.6875
1309.5,0,350.484375
1306,0,351.265625
1304.5,0,352.0625
1304.5,0,352.84375
1303,0,353.640625
1302,0,354.46875
1301,0,355.265625
1298.5,0,356.0625
1298.5,0,356.859375
1297.5,0,357.671875
1295,0,358.46875
1297,0,359.265625
1298.5,0,0.0625
1297.5,0,0.875
1296.5,0,1.671875
1297.2,0,2.46875
1298.8,0,3.265625
1300.8,0,4.03125
1302.5,0,4.828125
1302.8,0,5.609375
1304.2,0,6.40625
1308,0,7.25
1310.5,0,8.0625
1310.5,0,8.859375
1315.5,0,9.671875
1321,0,10.453125
1324.5,0,11.25
1327.5,0,12.046875
1330.5,0,12.84375
1335.5,0,13.84375
1340,0,14.6875
1344.5,0,15.53125
1351,0,16.375
1357,0,17.078125
1361.5,0,17.890625
1369,0,18.6875
1376.5,0,19.5
1385.2,0,20.28125
1394.8,0,21.078125
1401.2,0,21.875
1408.5,0,22.671875
1417.8,0,23.515625
1427.5,0,24.328125
1436,0,25.125
1445.5,0,25.9375
1455.5,0,26.75
1466.5,0,27.5625
1478,0,28.359375
1488.5,0,29.171875
1500.5,0,29.828125
1514.5,0,30.59375
1528,0,31.359375
1542.5,0,32.125
1557.5,0,33
1570.5,0,33.796875
1586.5,0,34.578125
1604.5,0,35.375
1623,0,36.203125
1641.8,0,37
1660,0,37.796875
1679.5,0,38.59375
1700,0,39.375
1720.5,0,40.171875
1741.5,0,40.953125
1763,0,41.75
1786,0,42.59375
1810,0,43.40625
1835.5,0,44.203125
1863,0,45.015625
1891,0,45.765625
1920,0,46.5625
1950,0,47.34375
1980.5,0,48.140625
2014,0,49.21875
2049.5,0,50.078125
2086.5,0,50.9375
2126,0,51.796875
2166.5,0,52.4375
2207,0,53.25
2249,0,54.046875
2294,0,54.859375
2343.8,0,55.6875
2388.2,0,56.5
2427.5,0,57.3125
2435,0,58.125
2408,0,58.90625
2385,0,59.71875
2366.5,0,60.515625
2348,0,61.328125
2328,0,62.15625
2310.5,0,62.96875
2295,0,63.78125
2280.5,0,64.59375
2267.5,0,65.328125
2252.5,0,66.125
2238,0,66.90625
2226,0,67.703125
2212,0,68.5625
2200,0,69.375
2190,0,70.171875
2178.5,0,70.984375
2167.5,0,71.765625
2158,0,72.5625
2148.8,0,73.359375
2139.5,0,74.15625
2131.2,0,75.015625
2123.5,0,75.828125
2118,0,76.640625
2111,0,77.453125
2103,0,78.21875
2096,0,79.015625
2090.5,0,79.8125
2087,0,80.609375
2082.5,0,81.46875
2076.5,0,82.28125
2071.5,0,83.09375
2067.5,0,83.90625
2062.5,0,84.65625
2060.5,0,85.453125
2060.5,0,86.25
2058.5,0,87.046875
2057,0,87.90625
2055.5,0,88.71875
2055,0,89.53125
2056,0,90.34375
2055,0,91.109375
2056.8,0,91.90625
2059.5,0,92.703125
2060.2,0,93.5
2062,0,94.34375
2064.5,0,95.15625
2067.8,0,95.953125
2072,0,96.765625
1947.8,1.125,118.84375
1833,1.125,120.46875
1799.5,1.125,121.203125
1763.8,1.125,122
1724,1.125,122.78125
1688.2,1.125,123.578125
1653,1.125,124.46875
1618,1.125,125.28125
1584.2,1.125,126.09375
1553.2,1.125,126.90625
1526.5,1.125,127.703125
1499,1.125,128.515625
1473,1.125,129.3125
1448.5,1.125,130.125
1423.5,1.125,130.96875
1399.5,1.125,131.78125
1378,1.125,132.59375
1357.5,1.125,133.40625
1335.5,1.125,134.234375
1316,1.125,135.046875
1299,1.125,135.859375
1281.5,1.125,136.671875
1263.2,1.125,137.625
1247.2,1.125,138.46875
1234,1.125,139.3125
1218.5,1.125,140.15625
1202.5,1.125,140.921875
1188.5,1.125,141.75
1176,1.125,142.5625
1165,1.125,143.390625
1153,1.125,144.21875
1140.5,1.125,145.046875
1130,1.125,145.859375
1119.5,1.125,146.6875
1108,1.125,147.46875
1098.5,1.125,148.28125
1089,1.125,149.09375
1079,1.125,149.90625
1069,1.125,150.765625
1061,1.125,151.59375
1053.5,1.125,152.40625
1046,1.125,153.234375
1038,1.125,154.0625
1030.5,1.125,154.890625
1025.8,1.125,155.703125
220.5,1.125,157.3125
224.5,1.125,158.125
996.5,1.125,159.75
991.5,1.125,160.59375
986.5,1.125,161.421875
982.2,1.125,162.234375
979,1.125,163.0625
973.2,1.125,163.890625
969,1.125,164.71875
967.5,1.125,165.53125
964.5,1.125,166.359375
960.5,1.125,167.171875
956.8,1.125,168
954.8,1.125,168.8125
953.8,1.125,169.640625
951.5,1.125,170.421875
949.8,1.125,171.234375
321.8,1.125,172.859375
319,1.125,173.671875
294,1.125,175.296875
293.5,1.125,176.109375
293.2,1.125,176.9375
933.5,1.125,179.375
935.5,1.125,180.21875
937,1.125,181.046875
939.5,1.125,181.859375
940.8,1.125,182.6875
940.8,1.125,183.5
942,1.125,184.328125
943.8,1.125,185.140625
943.8,1.125,185.96875
944.5,1.125,186.78125
946.2,1.125,187.609375
948.5,1.125,188.421875
951.5,1.125,189.25
953.5,1.125,190.03125
955.8,1.125,190.84375
959.2,1.125,191.65625
962.5,1.125,192.46875
963.5,1.125,193.578125
967,1.125,194.46875
972,1.125,195.34375
975,1.125,196.234375
979,1.125,196.890625
983,1.125,197.71875
987.5,1.125,198.546875
991.8,1.125,199.375
996.5,1.125,200.21875
1002.8,1.125,201.046875
1008.8,1.125,201.875
1014.8,1.125,202.703125
1020,1.125,203.53125
1026,1.125,204.359375
1033.2,1.125,205.1875
1040.8,1.125,206.015625
1050,1.125,206.8125
1059,1.125,207.640625
1066,1.125,208.453125
1073,1.125,209.28125
1082,1.125,209.953125
1091.8,1.125,210.734375
1101.5,1.125,211.515625
1112.8,1.125,212.296875
1123.5,1.125,213.203125
1134,1.125,214.015625
1146.2,1.125,214.828125
1158.8,1.125,215.640625
1171,1.125,216.484375
1183.2,1.125,217.3125
1197.8,1.125,218.125
1213,1.125,218.953125
1226,1.125,219.734375
1239.2,1.125,220.546875
1254.8,1.125,221.359375
1271.2,1.125,222.171875
1288,1.125,223.03125
1305.2,1.125,223.859375
1323.8,1.125,224.671875
1342,1.125,225.5
1360.5,1.125,226.28125
1380.5,1.125,227.09375
1404.5,1.125,227.90625
1430,1.125,228.71875
1454,1.125,229.5625
1478,1.125,230.390625
1505.2,1.125,231.203125
1532.5,1.125,232.03125
1559.2,1.125,232.84375
1591,1.125,233.671875
1624.8,1.125,234.484375
1659.2,1.125,235.3125
1694.5,1.125,236.078125
1731.2,1.125,236.890625
1773,1.125,237.6875
1805,1.125,238.5
1811,1.125,239.375
1796,1.125,240.203125
1774,1.125,241.015625
1757,1.125,241.84375
1744.5,1.125,242.65625
1732.5,1.125,243.484375
1721,1.125,244.296875
1711,1.125,245.125
1714.5,1.125,245.890625
1844.2,1.125,247.5
1855,1.125,248.3125
1876,1.125,249.15625
1840.5,1.125,251.59375
1633,1.125,253.234375
1623,1.125,254.046875
1618,1.125,254.859375
1612.2,1.125,255.6875
1605.8,1.125,256.5
1601.8,1.125,257.3125
1601.2,1.125,258.125
1621.5,1.125,258.9375
1637,1.125,259.75
1632,1.125,260.5625
1629.5,1.125,261.375
1626,1.125,262.21875
1623,1.125,263.046875
1762.8,1.125,265.515625
1575,1.125,267.15625
1574.5,1.125,267.984375
1573,1.125,268.796875
1573.5,1.125,269.625
1574,1.125,270.4375
1575,1.125,271.265625
1784.5,1.125,273.71875
1790,1.125,274.546875
1784,1.125,275.328125
1787.5,1.125,276.140625
1791,1.125,276.953125
1793.5,1.125,277.765625
1798.5,1.125,278.609375
1803.5,1.125,279.4375
1808,1.125,280.25
1813.5,1.125,281.078125
1819,1.125,281.90625
1825.5,1.125,282.734375
1833,1.125,283.546875
1840,1.125,284.375
1846,1.125,285.140625
1851.5,1.125,285.953125
1858.5,1.125,286.75
1866.5,1.125,287.5625
1876,1.125,288.421875
1885,1.125,289.25
1894.5,1.125,290.0625
1904.5,1.125,290.890625
1915.5,1.125,291.671875
1928,1.125,292.484375
1941,1.125,293.296875
1954,1.125,294.109375
1965.5,1.125,294.96875
1978,1.125,295.796875
1994,1.125,296.609375
1983.5,1.125,297.4375
1892.5,1.125,299.03125
1854.5,1.125,299.84375
1815,1.125,300.65625
1823,1.125,301.5
1837.5,1.125,302.328125
1833.5,1.125,303.140625
1841,1.125,303.96875
1853,1.125,304.796875
1871,1.125,305.625
1893.5,1.125,306.4375
1915,1.125,307.265625
2080,1.125,308.90625
2042.5,1.125,309.71875
2008,1.125,310.546875
1973.5,1.125,311.328125
1939.8,1.125,312.140625
1910,1.125,312.953125
1881.8,1.125,313.765625
1853.8,1.125,314.625
1827.8,1.125,315.453125
1803.8,1.125,316.265625
1778.5,1.125,317.09375
1755.5,1.125,317.859375
1736,1.125,318.671875
1716.2,1.125,319.46875
1696,1.125,320.28125
1676.5,1.125,321.140625
1657.8,1.125,321.96875
1638.2,1.125,322.78125
1620.5,1.125,323.609375
1604.5,1.125,324.421875
1587.2,1.125,325.25
1569.5,1.125,326.0625
1554,1.125,326.890625
1539.2,1.125,327.671875
1524.5,1.125,328.484375
1511,1.125,329.296875
1497,1.125,330.109375
1485,1.125,330.96875
1475,1.125,331.796875
1463,1.125,332.609375
1452,1.125,333.4375
1441.8,1.125,334.203125
1430.8,1.125,335.015625
1421,1.125,335.8125
1411,1.125,336.625
1402.5,1.125,337.5
1394.5,1.125,338.328125
1384,1.125,339.140625
1376.5,1.125,339.96875
1369.5,1.125,340.78125
1362.5,1.125,341.609375
1356,1.125,342.421875
1349.2,1.125,343.25
1345,1.125,344.03125
1340.2,1.125,344.84375
1334.2,1.125,345.65625
1328.2,1.125,346.46875
1323.8,1.125,347.3125
1319.5,1.125,348.140625
1315.8,1.125,348.953125
1314.5,1.125,349.78125
1312,1.125,350.59375
1308.2,1.125,351.421875
1305.8,1.125,352.234375
1303,1.125,353.0625
1302,1.125,353.84375
1302.2,1.125,354.65625
1301.2,1.125,355.46875
1300,1.125,356.28125
1298.5,1.125,357.078125
1297.2,1.125,357.890625
1296.2,1.125,358.6875
1297,1.125,359.5
1298.8,1.125,0.375
1298.5,1.125,1.203125
1296.8,1.125,2.015625
1297.8,1.125,2.84375
1299,1.125,3.625
1300,1.125,4.4375
1303,1.125,5.25
1305.2,1.125,6.0625
1307,1.125,6.90625
1310.2,1.125,7.734375
1313,1.125,8.546875
1316,1.125,9.375
1319.2,1.125,10.1875
1321.5,1.125,11.015625
1325.5,1.125,11.828125
1329.5,1.125,12.65625
1335.2,1.125,13.609375
1340.2,1.125,14.46875
1345.2,1.125,15.3125
1350.5,1.125,16.171875
1355.2,1.125,16.921875
1362.5,1.125,17.75
1368.5,1.125,18.578125
1376.5,1.125,19.40625
1385,1.125,20.21875
1391.8,1.125,21.046875
1399.8,1.125,21.859375
1408,1.125,22.6875
1418.2,1.125,23.5
1428,1.125,24.328125
1436.8,1.125,25.140625
1447.8,1.125,25.96875
1457.5,1.125,26.8125
1468.2,1.125,27.640625
1479.2,1.125,28.46875
1491.5,1.125,29.296875
1503.8,1.125,29.90625
1515.2,1.125,30.6875
1529,1.125,31.453125
1544.5,1.125,32.234375
1560,1.125,33.140625
1576.5,1.125,33.953125
1593,1.125,34.75
1608.8,1.125,35.5625
1627,1.125,36.40625
1646.8,1.125,37.21875
1666.8,1.125,38.03125
1686.2,1.125,38.84375
1707,1.125,39.6875
1727.8,1.125,40.515625
1748,1.125,41.328125
1771.5,1.125,42.15625
1797,1.125,42.921875
1822,1.125,43.734375
1847.5,1.125,44.53125
1875.5,1.125,45.34375
1905,1.125,46.1875
1935.2,1.125,47
1967.2,1.125,47.8125
2000,1.125,48.625
2034.5,1.125,49.640625
2071.5,1.125,50.5
2110.5,1.125,51.359375
2150.5,1.125,52.21875
2191.5,1.125,52.96875
2235,1.125,53.796875
2280,1.125,54.625
2328,1.125,55.453125
2379,1.125,56.234375
2426.5,1.125,57.046875
2462,1.125,57.859375
2461,1.125,58.671875
2434,1.125,59.5625
2411,1.125,60.390625
2391,1.125,61.21875
2373,1.125,62.046875
2356,1.125,62.84375
2341,1.125,63.671875
2325,1.125,64.484375
2308,1.125,65.3125
2292.5,1.125,66.078125
2277.5,1.125,66.890625
2264.5,1.125,67.6875
2252.5,1.125,68.5
2239.5,1.125,69.34375
2228,1.125,70.15625
2217.5,1.125,70.96875
2206.5,1.125,71.78125
2197,1.125,72.59375
2187.5,1.125,73.40625
2177.5,1.125,74.21875
2169.5,1.125,75.03125
2162,1.125,75.890625
2153.5,1.125,76.71875
2145.5,1.125,77.53125
2139.5,1.125,78.359375
2133,1.125,79.15625
2125.5,1.125,79.96875
2121,1.125,80.78125
2117.5,1.125,81.59375
2112,1.125,82.453125
2107.5,1.125,83.28125
2103.5,1.125,84.09375
2100,1.125,84.921875
2097,1.125,85.671875
2094,1.125,86.484375
2093,1.125,87.28125
2092.5,1.125,88.09375
2090.5,1.125,88.96875
2089.5,1.125,89.796875
2090.5,1.125,90.609375
2092,1.125,91.4375
2093.5,1.125,92.21875
2095.5,1.125,93.03125
2097,1.125,93.84375
2099.5,1.125,94.65625
2103,1.125,95.5
2105.5,1.125,96.328125
2109.5,1.125,97.140625
2114,1.125,97.96875
2118,1.125,98.75
2123.5,1.125,99.5625
2130.5,1.125,100.375
2136.5,1.125,101.1875
2143.5,1.125,102.078125
2150.5,1.125,102.90625
2157,1.125,103.734375
2164.5,1.125,104.5625
2172,1.125,105.34375
2180,1.125,106.15625
2189.5,1.125,106.96875
2201.5,1.125,107.78125
2212,1.125,108.625
2219,1.125,109.453125
2226.5,1.125,110.265625
2237,1.125,111.09375
2247.5,1.125,111.890625
2256,1.125,112.703125
2266.5,1.125,113.515625
2267,1.125,114.328125
2086.5,1.125,116.8125
