2266,0,85.421875
2264,0,86.3125
2264.5,0,87.15625
2265,0,88
2264,0,88.84375
2264,0,89.6875
2265,0,90.53125
2265,0,91.375
2266.5,0,92.21875
2265.5,0,93.015625
1384.5,0,94.671875
1390.5,0,95.5
1397,0,96.390625
1399,0,97.234375
1402.5,0,98.078125
1407,0,98.921875
1411,0,99.734375
1415,0,100.578125
1419.5,0,101.40625
1424,0,102.25
1429.5,0,103.203125
1436,0,104.078125
1442.5,0,104.9375
1450.5,0,105.8125
1457.5,0,106.546875
1463.5,0,107.390625
1471,0,108.21875
1481.5,0,109.0625
1492,0,109.921875
1501,0,110.765625
1510,0,111.609375
1521,0,112.453125
1532,0,113.296875
1543,0,114.140625
1556,0,114.984375
1569.5,0,115.828125
1584.5,0,116.671875
1600,0,117.515625
1619.5,0,118.359375
1656,0,119.203125
1691.5,0,119.96875
1688,0,120.796875
1671.5,0,121.609375
1674.5,0,122.4375
1657.5,0,123.328125
1615,0,124.171875
1578.5,0,125
1547,0,125.84375
1518,0,126.65625
1489,0,127.484375
1460.5,0,128.3125
1435,0,129.140625
1411.5,0,130.03125
1388.5,0,130.875
1367.5,0,131.71875
1346,0,132.5625
1325,0,133.390625
1304.8,0,134.234375
1284.8,0,135.0625
1266.8,0,135.90625
1248.8,0,136.9375
1232.5,0,137.828125
1217,0,138.703125
1201.2,0,139.59375
1187,0,140.296875
1173.8,0,141.140625
1160.8,0,141.96875
1149,0,142.8125
1137.5,0,143.703125
1125.5,0,144.5625
1114.2,0,145.40625
1103.2,0,146.265625
1092.2,0,147.09375
1082.2,0,147.9375
1043.5,1.125,151.796875
1035.8,1.125,152.6875
1027.5,1.125,153.578125
1018.8,1.125,154.515625
1012.5,1.125,155.421875
1007.8,1.125,156.3125
1000,1.125,157.21875
992.5,1.125,158.09375
987.2,1.125,158.984375
981.8,1.125,159.875
976.2,1.125,160.765625
971.8,1.125,161.6875
967.2,1.125,162.59375
963.8,1.125,163.484375
959.5,1.125,164.390625
954.5,1.125,165.265625
951.2,1.125,166.15625
947.2,1.125,167.046875
945.2,1.125,167.9375
942.8,1.125,168.875
939,1.125,169.78125
937,1.125,170.671875
935,1.125,171.578125
933.8,1.125,172.453125
933,1.125,173.34375
236,1.125,175.125
923.5,1.125,176.875
925,1.125,177.75
928,1.125,178.640625
929.2,1.125,179.5625
925.8,1.125,180.453125
312.8,1.125,184.90625
313.5,1.125,185.796875
941.5,1.125,189.421875
946.2,1.125,190.296875
950.5,1.125,191.1875
954.2,1.125,192.078125
957.5,1.125,192.96875
960.5,1.125,194.15625
965,1.125,195.125
969.2,1.125,196.078125
973.8,1.125,197.046875
979.2,1.125,197.78125
985,1.125,198.6875
992,1.125,199.59375
997.8,1.125,200.5
1003.5,1.125,201.40625
1010,1.125,202.3125
1015.5,1.125,203.21875
1023.8,1.125,204.125
1033.2,1.125,205.046875
1040.8,1.125,205.953125
1049,1.125,206.859375
1058.2,1.125,207.765625
1067.2,1.125,208.640625
1076.5,1.125,209.546875
1087.8,1.125,210.4375
1098.5,1.125,211.34375
1109.2,1.125,212.015625
1120.8,1.125,212.859375
1134.2,1.125,213.703125
1147.5,1.125,214.546875
1160,1.125,215.625
1174.2,1.125,216.53125
1188.5,1.125,217.421875
1202,1.125,218.328125
1216.8,1.125,219.21875
1233,1.125,220.125
1250.8,1.125,221.015625
1270.5,1.125,221.921875
1288.5,1.125,222.8125
1307.8,1.125,223.71875
1330.2,1.125,224.609375
1352.2,1.125,225.515625
1376.5,1.125,226.359375
1400.2,1.125,227.25
1424.5,1.125,228.125
1449.2,1.125,229.015625
1475.8,1.125,229.9375
1508,1.125,230.828125
1540.8,1.125,231.71875
1572.5,1.125,232.609375
1608,1.125,233.53125
1644.5,1.125,234.4375
1682.5,1.125,235.328125
1725.5,1.125,236.234375
1769.8,1.125,237.109375
1814.5,1.125,238
1863.5,1.125,238.890625
1915.5,1.125,239.78125
1971.2,1.125,240.65625
2031.2,1.125,241.546875
2163.5,1.125,243.3125
2278,1.125,245.171875
2271,1.125,246.0625
2259.5,1.125,246.96875
2249.5,1.125,247.828125
2233,1.125,248.71875
2220.5,1.125,249.609375
2209.5,1.125,250.5
2197.5,1.125,251.375
2185.8,1.125,252.265625
2176.8,1.125,253.140625
2168.5,1.125,254.03125
2158.5,1.125,254.96875
2149,1.125,255.875
2140,1.125,256.765625
1300.5,1.125,258.515625
2103.5,1.125,263.015625
2104,1.125,263.90625
2093.5,1.125,264.8125
2094,1.125,265.71875
2100.5,1.125,266.625
2115,1.125,267.515625
2112.5,1.125,268.421875
2112,1.125,269.265625
2126.5,1.125,270.15625
2126.2,1.125,271.03125
2123.8,1.125,271.921875
2128,1.125,272.875
2132.5,1.125,273.78125
2135,1.125,274.671875
2140.5,1.125,275.578125
2153,1.125,276.4375
2164,1.125,277.328125
2168.5,1.125,278.21875
2174.5,1.125,279.109375
2182.5,1.125,280.03125
2189,1.125,280.9375
2197,1.125,281.828125
2208,1.125,282.734375
2219,1.125,283.59375
2231.5,1.125,284.484375
2242.5,1.125,285.375
2252,1.125,286.265625
2264.5,1.125,287.1875
2277.5,1.125,288.09375
2288.5,1.125,288.984375
2299,1.125,289.890625
2311.5,1.125,290.734375
2325.5,1.125,291.625
2341,1.125,292.5
2358,1.125,293.390625
2374,1.125,294.328125
2390.5,1.125,295.234375
2408,1.125,296.125
2399,1.125,297.03125
2391.8,1.125,297.921875
2406.5,1.125,298.828125
2426.2,1.125,299.71875
2379,1.125,301.484375
2374.2,1.125,302.375
2324,1.125,303.265625
2271,1.125,304.15625
2224.5,1.125,305.078125
2176.5,1.125,305.984375
2131.5,1.125,306.875
2088.5,1.125,307.78125
2048.5,1.125,308.625
2008.5,1.125,309.515625
1968.8,1.125,310.390625
1932.8,1.125,311.28125
1900.2,1.125,312.21875
1870,1.125,313.125
1840.5,1.125,314.015625
1811.8,1.125,314.921875
1785.2,1.125,315.8125
1760.5,1.125,316.71875
1734,1.125,317.609375
1708.2,1.125,318.515625
1686.5,1.125,319.390625
1665.2,1.125,320.28125
1645.2,1.125,321.171875
1626.5,1.125,322.0625
1606.2,1.125,322.9375
1588.5,1.125,323.828125
1572.8,1.125,324.703125
1557,1.125,325.59375
1541.2,1.125,326.53125
1524.2,1.125,327.4375
1509,1.125,328.328125
1496.5,1.125,329.234375
1483,1.125,330.109375
1469.8,1.125,331
1456.5,1.125,331.890625
1444,1.125,332.78125
1433.8,1.125,333.703125
1424.2,1.125,334.609375
1415.2,1.125,335.5
1406.5,1.125,336.40625
1397,1.125,337.234375
1390,1.125,338.125
1379.8,1.125,339
1366.5,1.125,339.890625
1357.5,1.125,340.828125
1350.5,1.125,341.734375
1343.8,1.125,342.625
1337.5,1.125,343.53125
1331,1.125,344.40625
1325.5,1.125,345.296875
1322,1.125,346.1875
1320,1.125,347.078125
1318.5,1.125,347.984375
1315.2,1.125,348.875
1312.2,1.125,349.765625
1309,1.125,350.65625
1304.8,1.125,351.53125
1302.2,1.125,352.421875
1301.2,1.125,353.296875
1300.2,1.125,354.1875
1298.8,1.125,355.125
1297.2,1.125,356.03125
1296.5,1.125,356.921875
1296.2,1.125,357.828125
1295.8,1.125,358.65625
1296,1.125,359.546875
1297,1.125,0.421875
1296.5,1.125,1.3125
1296.8,1.125,2.234375
1298.5,1.125,3.125
1298.8,1.125,4.015625
1302,1.125,4.90625
1304,1.125,5.875
1303.5,1.125,6.78125
1305,1.125,7.6875
1308.2,1.125,8.59375
1313,1.125,9.390625
1317,1.125,10.265625
1321.2,1.125,11.140625
1325,1.125,12.015625
1330.2,1.125,13.109375
1336.8,1.125,14.046875
1342.8,1.125,14.96875
1349.8,1.125,15.90625
1357.8,1.125,16.71875
1365.8,1.125,17.625
1372.2,1.125,18.515625
1380.8,1.125,19.421875
1391.5,1.125,20.328125
1401.5,1.125,21.234375
1411,1.125,22.125
1422,1.125,23.03125
1431.2,1.125,23.953125
1439.5,1.125,24.859375
1450,1.125,25.765625
1462.5,1.125,26.671875
1474.5,1.125,27.515625
1486.8,1.125,28.40625
1500,1.125,29.296875
1514,1.125,30.1875
1531.2,1.125,30.90625
1546.2,1.125,31.75
1561.5,1.125,32.59375
1581.8,1.125,33.4375
1602.2,1.125,34.46875
1622.8,1.125,35.359375
1642.5,1.125,36.25
1663.5,1.125,37.140625
1685.8,1.125,38
1707,1.125,38.890625
1728.5,1.125,39.765625
1751.8,1.125,40.65625
1777,1.125,41.578125
1803.5,1.125,42.46875
1832.5,1.125,43.359375
1862.2,1.125,44.25
1893,1.125,45.140625
1925.5,1.125,46.03125
1958.5,1.125,46.921875
1994.2,1.125,47.8125
2034.5,1.125,48.890625
2074.2,1.125,49.828125
2115.5,1.125,50.765625
2158.8,1.125,51.703125
2202.8,1.125,52.5
2251,1.125,53.40625
2302.5,1.125,54.296875
2357.5,1.125,55.203125
2415.5,1.125,56.0625
2476,1.125,56.953125
2541.8,1.125,57.84375
2604.5,1.125,58.734375
2615.8,1.125,59.671875
2586,1.125,60.578125
2562.5,1.125,61.46875
2540.5,1.125,62.375
2519,1.125,63.28125
2500.5,1.125,64.1875
2482.5,1.125,65.078125
2465,1.125,65.984375
2449,1.125,66.78125
2434.5,1.125,67.65625
2421,1.125,68.53125
2407,1.125,69.40625
2394,1.125,70.328125
2382.2,1.125,71.21875
2370.8,1.125,72.09375
2359.5,1.125,72.984375
2349,1.125,73.921875
2339,1.125,74.828125
2329.5,1.125,75.71875
2320.5,1.125,76.625
2312.2,1.125,77.515625
2304.5,1.125,78.421875
2297,1.125,79.3125
2291.2,1.125,80.21875
2287.2,1.125,81.078125
2283,1.125,81.96875
2275,1.125,82.859375
2274,1.125,83.75
2274,1.125,84.609375
2268,1.125,85.5
2265.8,1.125,86.375
2265.5,1.125,87.265625
2266.8,1.125,88.15625
2267.8,1.125,89.046875
2260.5,1.125,89.921875
2113,1.125,91.75
1395.5,1.125,94.453125
1385.2,1.125,95.3125
1393.5,1.125,96.203125
1397.5,1.125,97.09375
1400.5,1.125,97.984375
1404.5,1.125,98.859375
1408.8,1.125,99.75
1413.8,1.125,100.625
1418.8,1.125,101.515625
1423.5,1.125,102.46875
1429.5,1.125,103.375
1436.5,1.125,104.265625
1444.2,1.125,105.171875
1450.5,1.125,106.046875
1457,1.125,106.9375
1467.5,1.125,107.828125
1481.5,1.125,108.71875
1495.5,1.125,109.625
1502,1.125,110.515625
1506,1.125,111.40625
1516.2,1.125,112.296875
1527.5,1.125,113.203125
1539.8,1.125,114.09375
1553.2,1.125,114.984375
1564.8,1.125,115.875
1578,1.125,116.75
1592.5,1.125,117.640625
1607,1.125,118.515625
1623,1.125,119.40625
1640,1.125,120.234375
1655.5,1.125,121.109375
1667,1.125,121.96875
1669.5,1.125,122.84375
1597.2,1.125,124.625
1562,1.125,125.5
1527.5,1.125,126.375
1497.5,1.125,127.3125
1470.5,1.125,128.203125
1442.5,1.125,129.09375
1416.2,1.125,129.984375
1391,1.125,130.875
1366.5,1.125,131.765625
1380.8,2.25,94.765625
1385.2,2.25,95.65625
1393.2,2.25,96.546875
1396.2,2.25,97.46875
1400,2.25,98.375
1404.5,2.25,99.265625
1408.5,2.25,100.171875
1414,2.25,101.046875
1419.5,2.25,101.9375
1424,2.25,102.828125
1430.5,2.25,103.71875
1436.5,2.25,104.640625
1444,2.25,105.546875
1453,2.25,106.4375
1456.2,2.25,107.34375
1461,2.25,108.234375
1476,2.25,109.140625
1496,2.25,110.03125
1513,2.25,110.9375
1524.5,2.25,111.8125
1535.5,2.25,112.703125
1546.5,2.25,113.59375
1559,2.25,114.484375
1572.5,2.25,115.359375
1585.5,2.25,116.25
1598.5,2.25,117.125
1612,2.25,118.015625
1628,2.25,118.859375
1644,2.25,119.734375
1659,2.25,120.609375
1664.2,2.25,121.484375
1667.2,2.25,122.421875
1655.8,2.25,123.3125
1617.5,2.25,124.203125
1579,2.25,125.09375
1545.8,2.25,125.9375
1514.5,2.25,126.8125
1483.5,2.25,127.6875
1454,2.25,128.5625
1429,2.25,129.515625
1405.5,2.25,130.40625
1380.5,2.25,131.296875
1356.5,2.25,132.1875
1333.5,2.25,133.09375
1312,2.25,133.984375
1292.2,2.25,134.875
1273,2.25,135.765625
1254,2.25,136.75
1235.5,2.25,137.671875
1219,2.25,138.578125
1204,2.25,139.5
1189,2.25,140.34375
1175,2.25,141.25
1162,2.25,142.140625
1149.2,2.25,143.046875
1136.8,2.25,143.9375
1124,2.25,144.84375
1112,2.25,145.734375
1100,2.25,146.640625
1089.5,2.25,147.53125
1079.5,2.25,148.4375
1068.5,2.25,149.328125
1059,2.25,150.234375
1050.2,2.25,151.09375
1041.8,2.25,151.984375
1034.2,2.25,152.875
1025.2,2.25,153.765625
1017.5,2.25,154.6875
1012.2,2.25,155.59375
1007.2,2.25,156.484375
999.5,2.25,157.390625
992.8,2.25,158.234375
988.2,2.25,159.125
982.5,2.25,160
976.2,2.25,160.890625
971.5,2.25,161.828125
967.8,2.25,162.734375
963.8,2.25,163.625
959.8,2.25,164.53125
956,2.25,165.40625
952.5,2.25,166.296875
948,2.25,167.1875
945.2,2.25,168.078125
942.8,2.25,169
939,2.25,169.90625
937.2,2.25,170.796875
936.2,2.25,171.703125
935,2.25,172.578125
932.8,2.25,173.46875
235.8,2.25,175.25
925.2,2.25,177.796875
929,2.25,178.671875
929,2.25,179.671875
926.2,2.25,180.578125
303,2.25,183.203125
306.5,2.25,184.09375
311,2.25,184.96875
312.5,2.25,185.859375
940.8,2.25,189.5
946.2,2.25,190.359375
950.5,2.25,191.25
953.8,2.25,192.140625
956.8,2.25,193.03125
961,2.25,194.21875
965.2,2.25,195.1875
969.5,2.25,196.140625
974.5,2.25,197.109375
980.5,2.25,197.828125
986.2,2.25,198.734375
991.8,2.25,199.625
997.5,2.25,200.53125
1003.5,2.25,201.4375
1010.5,2.25,202.34375
1016.2,2.25,203.234375
1023,2.25,204.140625
1032,2.25,205.078125
1040.2,2.25,205.984375
1048.8,2.25,206.890625
1058.2,2.25,207.796875
1067.5,2.25,208.65625
1077.2,2.25,209.546875
1088.5,2.25,210.4375
1100,2.25,211.328125
1111.2,2.25,212.0625
1121.8,2.25,212.921875
1134,2.25,213.765625
1147,2.25,214.625
1159.5,2.25,215.640625
1172.8,2.25,216.53125
1186.8,2.25,217.421875
1201.5,2.25,218.3125
1216,2.25,219.1875
1232,2.25,220.078125
1250.8,2.25,220.953125
1270,2.25,221.84375
1288,2.25,222.78125
1307.8,2.25,223.6875
1330.2,2.25,224.578125
1352.5,2.25,225.484375
1375,2.25,226.328125
1398.2,2.25,227.21875
1422.5,2.25,228.09375
1447.8,2.25,228.984375
1476.2,2.25,229.890625
1506.8,2.25,230.78125
1537.8,2.25,231.671875
1570.2,2.25,232.5625
1606.5,2.25,233.46875
1644.8,2.25,234.359375
1682.5,2.25,235.25
1722.8,2.25,236.140625
1766,2.25,237.046875
1812.2,2.25,237.9375
1862,2.25,238.828125
1913.5,2.25,239.71875
1967.2,2.25,240.625
2026,2.25,241.515625
2279.2,2.25,245.0625
2276,2.25,245.9375
2262,2.25,246.828125
2252.5,2.25,247.703125
2238,2.25,248.59375
2224,2.25,249.46875
2212.5,2.25,250.359375
2202,2.25,251.28125
2190,2.25,252.171875
2179.8,2.25,253.0625
2169.8,2.25,253.953125
2158.8,2.25,254.8125
2151,2.25,255.703125
2144.5,2.25,256.578125
1301,2.25,258.40625
2104.2,2.25,262.859375
2107.5,2.25,263.75
2096.5,2.25,264.640625
2096.5,2.25,265.5625
2101,2.25,266.46875
2113.5,2.25,267.359375
2126,2.25,268.265625
2128.5,2.25,269.140625
2128.8,2.25,270.03125
2126.2,2.25,270.921875
2126,2.25,271.8125
2131,2.25,272.6875
2135.5,2.25,273.578125
2135,2.25,274.453125
2136,2.25,275.34375
2141.5,2.25,276.28125
2146.5,2.25,277.1875
2152,2.25,278.078125
2159,2.25,278.984375
2165,2.25,279.8125
2169.5,2.25,280.703125
2177,2.25,281.578125
2195.5,2.25,282.46875
2230,2.25,283.40625
2259.5,2.25,284.3125
2274,2.25,285.203125
2302,2.25,286.109375
2311,2.25,286.984375
2303.5,2.25,287.875
2311,2.25,288.765625
2325,2.25,289.65625
2338,2.25,290.53125
2346,2.25,291.421875
2359.5,2.25,292.296875
2378.5,2.25,293.1875
2396,2.25,294.125
2409.5,2.25,295.03125
2425,2.25,295.921875
2407.2,2.25,296.828125
2389.8,2.25,297.65625
2404.5,2.25,298.546875
2422,2.25,299.421875
2400.5,2.25,300.3125
2377.5,2.25,301.265625
2387,2.25,302.171875
2282,2.25,303.96875
2237.5,2.25,304.84375
2188,2.25,305.734375
2143.2,2.25,306.625
2100.2,2.25,307.515625
2059,2.25,308.375
2018.5,2.25,309.265625
1979.5,2.25,310.140625
1942.8,2.25,311.03125
1909,2.25,311.96875
1877.8,2.25,312.875
1849,2.25,313.765625
1820.5,2.25,314.671875
1793.5,2.25,315.546875
1767.2,2.25,316.4375
1740.5,2.25,317.328125
1717,2.25,318.21875
1695.2,2.25,319.09375
1673.8,2.25,319.984375
1653.2,2.25,320.859375
1632.8,2.25,321.75
1612.2,2.25,322.671875
1593.8,2.25,323.5625
1578,2.25,324.453125
1562.8,2.25,325.34375
1547,2.25,326.25
1531,2.25,327.140625
1516.5,2.25,328.03125
1501.8,2.25,328.921875
1487,2.25,329.796875
1473.8,2.25,330.6875
1461.2,2.25,331.5625
1449,2.25,332.453125
1437.2,2.25,333.375
1427.8,2.25,334.265625
1418.2,2.25,335.15625
1410.2,2.25,336.046875
1402,2.25,336.921875
1392.5,2.25,337.8125
1383.2,2.25,338.6875
1371.8,2.25,339.578125
1361,2.25,340.5
1353,2.25,341.390625
1346.5,2.25,342.28125
1340.8,2.25,343.171875
1333.5,2.25,344.078125
1327.5,2.25,344.96875
1323.8,2.25,345.859375
1321.8,2.25,346.75
1320.2,2.25,347.65625
1316.8,2.25,348.546875
1312.8,2.25,349.4375
1309.5,2.25,350.328125
1306.2,2.25,351.1875
1301.8,2.25,352.078125
1300.8,2.25,352.953125
1301.5,2.25,353.84375
1299.5,2.25,354.765625
1297.5,2.25,355.65625
1296.8,2.25,356.546875
1296.5,2.25,357.4375
1296,2.25,358.296875
1296,2.25,359.1875
1296.2,2.25,0.0625
1296.2,2.25,0.953125
1297.5,2.25,1.875
1298.8,2.25,2.765625
1299,2.25,3.65625
1299,2.25,4.546875
1301.2,2.25,5.453125
1302.5,2.25,6.34375
1303.2,2.25,7.234375
1307.2,2.25,8.125
1311.5,2.25,9.015625
1315,2.25,9.90625
1319,2.25,10.796875
1323.2,2.25,11.6875
1327.5,2.25,12.71875
1333,2.25,13.640625
1338.8,2.25,14.5625
1345.5,2.25,15.484375
1353.2,2.25,16.328125
1361.2,2.25,17.234375
1369,2.25,18.125
1377,2.25,19.03125
1387.5,2.25,19.921875
1397.5,2.25,20.828125
1406.5,2.25,21.71875
1415.2,2.25,22.625
1425,2.25,23.515625
1435.8,2.25,24.421875
1447,2.25,25.3125
1456.8,2.25,26.21875
1466,2.25,27.09375
1481,2.25,27.984375
1497,2.25,28.875
1510.5,2.25,29.765625
1525.2,2.25,30.46875
1540,2.25,31.3125
1556,2.25,32.15625
1574,2.25,33
1592.5,2.25,34.03125
1613,2.25,34.921875
1633.8,2.25,35.8125
1654.8,2.25,36.703125
1676,2.25,37.59375
1696.8,2.25,38.484375
1719,2.25,39.375
1742.2,2.25,40.265625
1767,2.25,41.109375
1793.5,2.25,41.984375
1819.8,2.25,42.859375
1847.2,2.25,43.734375
1877.8,2.25,44.671875
1909,2.25,45.5625
1942,2.25,46.453125
1977,2.25,47.34375
2014,2.25,48.421875
2054.5,2.25,49.359375
2095,2.25,50.296875
2135,2.25,51.234375
2178,2.25,52.03125
2224.5,2.25,52.9375
2274.5,2.25,53.828125
2328,2.25,54.734375
2386,2.25,55.59375
2443,2.25,56.484375
2503.5,2.25,57.375
2574.5,2.25,58.265625
2617,2.25,59.203125
2603,2.25,60.109375
2573,2.25,61
2551,2.25,61.90625
2530.2,2.25,62.765625
2511,2.25,63.65625
2492,2.25,64.546875
2475,2.25,65.4375
2458.2,2.25,66.265625
2441.5,2.25,67.140625
2427.2,2.25,68.015625
2413.8,2.25,68.890625
2401.5,2.25,69.84375
2389.2,2.25,70.734375
1360.8,3.375,17.15625
1369.5,3.375,18.046875
1377.8,3.375,18.953125
1386.2,3.375,19.875
1396.2,3.375,20.78125
1405.8,3.375,21.6875
1415,3.375,22.59375
1424.8,3.375,23.5
1434.8,3.375,24.40625
1445,3.375,25.3125
1456.5,3.375,26.21875
1468.2,3.375,27.09375
1480.2,3.375,28
1494.5,3.375,28.890625
1510.2,3.375,29.796875
1525.2,3.375,30.484375
1539.8,3.375,31.328125
1557.5,3.375,32.171875
1576.8,3.375,33.015625
1595,3.375,34.0625
1613.5,3.375,34.953125
1634.2,3.375,35.84375
1655.8,3.375,36.734375
1676.5,3.375,37.65625
1697.2,3.375,38.5625
1719.8,3.375,39.453125
1743.2,3.375,40.359375
1768.2,3.375,41.203125
1794.2,3.375,42.09375
1821.2,3.375,42.96875
1850.8,3.375,43.859375
1882.8,3.375,44.78125
1914.5,3.375,45.671875
1946,3.375,46.5625
1981.5,3.375,47.453125
2018,3.375,48.5625
2057.2,3.375,49.515625
2099.8,3.375,50.453125
2143.5,3.375,51.40625
2186.5,3.375,52.15625
2232.5,3.375,53.0625
2283.5,3.375,53.953125
2337.2,3.375,54.859375
2395.2,3.375,55.78125
