1919,48.88803089,0
1936,49.35135135,0
1952,49.81467181,0
1967,50.27799228,0
1985,50.74131274,0
2001,51.2046332,0
2017,51.66795367,0
2037,52.13127413,0
2058,52.58301158,0
2081,53.03474903,0
2105,53.47490347,0
2129,53.91505792,0
2154,54.35521236,0
2179,54.78378378,0
2203,55.21235521,0
2221,55.62934363,0
2241,56.04633205,0
2261,56.46332046,0
2283,56.86872587,0
2304,57.27413127,0
2325,57.67953668,0
2350,58.07335907,0
2378,58.46718147,0
2407,58.86100386,0
2438,59.24324324,0
2468,59.62548263,0
2498,59.996139,0
2529,60.36679537,0
2558,60.73745174,0
2586,61.0965251,0
2611,61.45559846,0
2634,61.81467181,0
2661,62.16216216,0
2688,62.50965251,0
2715,62.85714286,0
2742,63.19305019,0
2767,63.52895753,0
2798,63.86486486,0
2829,64.2007722,0
2865,64.52509653,0
2901,64.84942085,0
2941,65.17374517,0
2976,65.48648649,0
3016,65.7992278,0
3058,66.11196911,0
3097,66.41312741,0
3132,66.71428571,0
3170,67.01544402,0
3202,67.30501931,0
3231,67.59459459,0
3267,67.88416988,0
3301,68.16216216,0
3332,68.44015444,0
3365,68.71814672,0
3447,68.996139,0
3544,69.26254826,0
3581,69.52895753,0
3615,69.78378378,0
3609,70.03861004,0
3601,70.29343629,0
3594,70.54826255,0
3586,70.8030888,0
3578,71.05791506,0
3559,71.31274131,0
3564,71.56756757,0
3559,71.82239382,0
3553,72.07722008,0
3550,72.34362934,0
3545,72.61003861,0
3538,72.87644788,0
3533,73.14285714,0
3527,73.40926641,0
3524,73.67567568,0
3521,73.94208494,0
3515,74.20849421,0
3510,74.47490347,0
3507,74.74131274,0
3502,75.00772201,0
3500,75.27413127,0
3494,75.54054054,0
3489,75.80694981,0
3484,76.07335907,0
3479,76.33976834,0
3473,76.60617761,0
3469,76.87258687,0
3465,77.13899614,0
3459,77.40540541,0
3456,77.67181467,0
3451,77.93822394,0
3447,78.2046332,0
3444,78.4710425,0
3440,78.7374517,0
3435,79.003861,0
3431,79.2702703,0
3431,79.5366795,0
3427,79.8030888,0
3424,80.0694981,0
3421,80.3359073,0
3419,80.6023166,0
3418,80.8687259,0
3415,81.1351351,0
3413,81.4015444,0
3409,81.6679537,0
3408,81.9343629,0
3403,82.2007722,0
3401,82.4787645,0
3398,82.7567568,0
3394,83.034749,0
3391,83.3127413,0
3388,83.5907336,0
3386,83.8687259,0
3383,84.1467181,0
3380,84.4247104,0
3378,84.7027027,0
3372,84.980695,0
3374,85.2586873,0
3371,85.5366795,0
3369,85.8146718,0
3368,86.0926641,0
3365,86.3706564,0
3365,86.6486486,0
3363,86.9266409,0
3362,87.2046332,0
3365,87.4826255,0
3365,87.7606178,0
3364,88.03861,0
3363,88.3166023,0
3363,88.5945946,0
3359,88.8725869,0
3360,89.1505792,0
3354,89.4285714,0
3353,89.7065637,0
3355,89.984556,0
3356,90.2625483,0
3355,90.5405405,0
3355,90.8185328,0
3356,91.0965251,0
3356,91.3745174,0
3357,91.6525097,0
3356,91.9305019,0
3359,92.2084942,0
3358,92.4864865,0
3359,92.7644788,0
3359,93.042471,0
3360,93.3204633,0
3363,93.5984556,0
3363,93.8764479,0
3366,94.1544402,0
3367,94.4324324,0
3366,94.7104247,0
3369,94.988417,0
3370,95.2664093,0
3371,95.5444015,0
3372,95.8223938,0
3374,96.1003861,0
3376,96.3783784,0
3375,96.6563707,0
3377,96.9343629,0
3379,97.2123552,0
3381,97.4903475,0
3380,97.7683398,0
3382,98.046332,0
3385,98.3243243,0
3386,98.6023166,0
3387,98.8803089,0
3391,99.1583012,0
3392,99.4362934,0
3396,99.7142857,0
3398,99.992278,0
3400,100.2702703,0
3403,100.5482625,0
3407,100.8262548,0
3411,101.0926641,0
3416,101.3590734,0
3419,101.6254826,0
3420,101.8918919,0
3423,102.1583012,0
3429,102.4247104,0
3433,102.6911197,0
3436,102.957529,0
3438,103.2239382,0
3440,103.4903475,0
3444,103.7567568,0
3448,104.023166,0
3450,104.2895753,0
3453,104.5559846,0
3458,104.8223938,0
3462,105.0888031,0
3465,105.3552124,0
3468,105.6216216,0
3472,105.8880309,0
3476,106.1544402,0
3479,106.4208494,0
3482,106.6872587,0
3491,106.953668,0
3497,107.2200772,0
3500,107.4864865,0
3460,107.7528958,0
3420,108.042471,0
3381,108.3088803,0
3323,108.5868726,0
3276,108.8648649,0
3232,109.1428571,0
3185,109.4324324,0
3141,109.7220077,0
3095,110.011583,0
3054,110.3127413,0
3009,110.6138996,0
2965,110.9266409,0
2922,111.2393822,0
2875,111.5521236,0
2833,111.8764479,0
2791,112.2007722,0
2748,112.5366795,0
2704,112.8725869,0
2658,113.2200772,0
2617,113.5675676,0
2577,113.9266409,0
2537,114.2857143,0
2499,114.6563707,0
2461,115.027027,0
2431,115.4092664,0
2397,115.7915058,0
2367,116.1737452,0
2332,116.5675676,0
2300,116.96139,0
2264,117.3667954,0
2235,117.7722008,0
2202,118.1891892,0
2169,118.6061776,0
2134,119.034749,0
2101,119.4633205,0
2072,119.9034749,0
2041,120.3552124,0
2011,120.8069498,0
1983,121.2702703,0
1960,121.7335907,0
1931,122.1969112,0
1907,122.6602317,0
1881,123.1235521,0
1858,123.5868726,0
1834,124.0501931,0
1810,124.5135135,0
1787,124.976834,0
1763,125.4401544,0
1740,125.9034749,0
1720,126.3667954,0
1699,126.8301158,0
1680,127.2934363,0
1664,127.7567568,0
1646,128.2200772,0
1629,128.6833977,0
1612,129.1467181,0
1596,129.6100386,0
1580,130.0733591,0
1564,130.5366795,0
1548,131,0
1532,131.4633205,0
1516,131.9266409,0
1502,132.3899614,0
1487,132.8532819,0
1475,133.3166023,0
1462,133.7799228,0
1450,134.2432432,0
1437,134.7065637,0
1426,135.1698842,0
1414,135.6332046,0
1401,136.0965251,0
1392,136.5598456,0
1379,137.023166,0
1368,137.4864865,0
1356,137.9498069,0
1344,138.4131274,0
1334,138.8764479,0
1326,139.3397683,0
1316,139.8030888,0
1306,140.2664093,0
1296,140.7297297,0
1289,141.1930502,0
1281,141.6563707,0
1273,142.1196911,0
1265,142.5830116,0
1255,143.046332,0
1246,143.5096525,0
1238,143.972973,0
1230,144.4362934,0
1222,144.8996139,0
1214,145.3629344,0
1208,145.8262548,0
1201,146.2895753,0
1194,146.7528958,0
1187,147.2162162,0
1182,147.6795367,0
1176,148.1428571,0
1169,148.6061776,0
1162,149.0694981,0
1157,149.5328185,0
1150,149.996139,0
1145,150.4594595,0
1137,150.9227799,0
1133,151.3861004,0
1127,151.8494208,0
1122,152.3127413,0
1116,152.7760618,0
1112,153.2393822,0
1108,153.7027027,0
1104,154.1660232,0
1099,154.6293436,0
1094,155.0926641,0
1090,155.5559846,0
1084,156.019305,0
1080,156.4826255,0
1076,156.9459459,0
1072,157.4092664,0
1068,157.8725869,0
1064,158.3359073,0
1060,158.7992278,0
1059,159.2625483,0
1055,159.7258687,0
1051,160.1891892,0
1049,160.6525097,0
1045,161.1158301,0
1043,161.5791506,0
1038,162.042471,0
1035,162.5057915,0
1032,162.969112,0
1026,163.4324324,0
1004,163.8957529,0
118,164.3590734,0
61,164.8223938,0
57,165.2857143,0
55,165.7490347,0
55,166.2123552,0
54,166.6756757,0
50,167.1389961,0
50,167.6023166,0
48,168.0656371,0
46,168.5289575,0
30,168.992278,0
0,169.4555985,0
0,169.9189189,0
0,170.3822394,0
0,170.8455598,0
3342,171.3088803,0
0,171.5868726,0
0,172.0501931,0
0,172.5135135,0
0,172.976834,0
0,173.4401544,0
0,173.9034749,0
3339,174.3667954,0
0,174.6447876,0
0,175.1081081,0
0,175.5714286,0
0,176.034749,0
0,176.4980695,0
0,176.96139,0
0,177.4247104,0
0,177.8880309,0
0,178.3513514,0
0,178.8146718,0
0,179.2779923,0
0,179.7413127,0
0,180.2046332,0
0,180.6679537,0
0,181.1312741,0
0,181.5945946,0
0,182.0579151,0
0,182.5212355,0
0,182.984556,0
0,183.4478764,0
0,183.9111969,0
0,184.3745174,0
0,184.8378378,0
0,185.3011583,0
0,185.7644788,0
0,186.2277992,0
0,186.6911197,0
0,187.1544402,0
0,187.6177606,0
0,188.0810811,0
0,188.5444015,0
0,189.007722,0
0,189.4710425,0
0,189.9343629,0
0,190.3976834,0
0,190.8610039,0
0,191.3243243,0
3339,191.7876448,0
3348,192.0656371,0
0,192.3436293,0
0,192.8069498,0
0,193.2702703,0
0,193.7335907,0
0,194.1969112,0
0,194.6602317,0
0,195.1235521,0
0,195.5868726,0
0,196.0501931,0
41,196.5135135,0
40,196.976834,0
46,197.4401544,0
46,197.9034749,0
50,198.3667954,0
47,198.8301158,0
50,199.2934363,0
52,199.7567568,0
52,200.2200772,0
55,200.6833977,0
57,201.1467181,0
57,201.6100386,0
60,202.0733591,0
96,202.5366795,0
1022,203,0
1051,203.4633205,0
1059,203.9266409,0
1062,204.3899614,0
1068,204.8532819,0
1072,205.3166023,0
1075,205.7799228,0
1079,206.2432432,0
1082,206.7065637,0
1085,207.1698842,0
1090,207.6332046,0
1094,208.0965251,0
1099,208.5598456,0
1103,209.023166,0
1109,209.4864865,0
1115,209.9498069,0
1121,210.4131274,0
1127,210.8764479,0
1132,211.3397683,0
1134,211.8030888,0
1133,212.2664093,0
1137,212.7297297,0
1147,213.1930502,0
1147,213.6563707,0
1155,214.1196911,0
1155,214.5830116,0
1161,215.046332,0
1160,215.5096525,0
1157,215.972973,0
1157,216.4362934,0
1154,216.8996139,0
1152,217.3629344,0
1151,217.8262548,0
1149,218.2895753,0
